PetID,resnet_pred,AdoptionSpeed
d54d84b63,3,3
8e92ebde6,1,2
319e533b6,4,4
39e0cc98e,1,1
3b140cca4,2,2
9e43d6863,4,4
f93fe66ef,1,1
ff85f13d7,4,4
4cef5b961,4,4
efb36dced,1,1
03926867a,3,3
ca5a9ff9c,4,4
972a081f2,4,1
16316fb49,2,2
5e21ad5a7,2,2
62ad62e0a,4,4
a72492a9d,2,3
ef0822572,2,2
23987e634,4,4
1cd970978,1,1
62eb0363d,4,4
4ac47ceae,4,1
926c92b39,4,3
f348564a5,2,2
40bd89515,2,2
0178fe2f7,1,1
ab5964338,2,2
b72bbd6db,2,2
d6243bdf8,4,4
69ae5dba1,1,1
230232e58,2,2
e74dd0579,3,3
35cf91e6e,1,1
69ba6c8d8,1,1
13efc38c1,0,0
efddad023,4,4
f8a1d0a54,1,1
bc5058e64,4,4
75f3eb3f8,4,3
5d808057a,4,0
28c34e5dc,3,3
72b996452,4,3
2cdaa8a5d,4,4
9000f2766,4,4
defebd6b4,3,3
f99149151,2,2
a345b4406,2,2
9e6f98ce2,4,3
4302e8f50,1,2
91d238a62,2,2
990e04b81,1,1
b985b4ff9,2,2
0b74e375f,3,3
73704a89b,0,0
122683077,2,2
d246be504,3,3
f500d6361,1,1
c05adb8fe,2,2
6a8980074,3,3
a2124f529,1,1
052c95a93,1,1
5e8cbcc56,3,3
7e0f474bc,1,1
343c1f526,4,3
94d5ded81,4,4
35bb8ee8f,4,4
e454518b8,4,4
83703d7e0,4,4
29193bf76,2,2
197c5ed9d,4,4
87b60f563,4,4
c69315120,4,4
b9314a12d,0,0
4cbc3433e,1,1
644d07ccb,3,3
27ce98a2e,4,4
5ab4a7a66,2,2
175af62c1,2,2
97a80f8b3,4,4
26662f4f9,3,3
dcb0314b0,2,3
7a12e98d8,4,4
fb507a1cb,3,3
1ef4df30d,4,4
b7f7e01c6,2,3
bafa8c847,3,3
7eff2bd81,3,3
fd38d0da0,1,4
95e06e711,2,2
f385d9645,2,2
f2a522324,1,1
082a9b790,2,2
6824120c3,3,3
acc741f2d,4,4
4552e7972,1,1
63a3f229c,2,2
8ebe54ca6,1,1
aa0e8c199,4,4
f5d0fdd2c,3,3
81ea0e01a,3,3
0af536283,4,4
939ca33f6,1,1
4f5205d2b,4,4
668177e57,4,4
a8f43bea5,2,2
be0635ef2,3,3
da9b9db54,4,2
2c88aa53a,4,4
c18cc87cd,4,4
9521ff66b,2,2
9a4bbdd8d,4,4
a07440416,2,2
4fe9ef7ce,3,3
5bd541f6f,4,4
3cf8487d4,2,2
1942485f8,4,4
aa11bee11,2,2
0907a14f3,2,2
1945e2783,1,1
ae17429ae,3,3
0a3fc490f,3,3
f74ad48ff,2,1
23c4874d8,4,4
4fe4122ca,2,2
394217006,2,2
b2406f38d,4,4
f91cc9f0d,2,2
053d121b8,4,4
d3ff1ea74,0,0
6f12e6d07,4,1
2259cf6f8,3,3
a6fea1d1a,1,1
a8055a2ba,3,2
9fe6f98a5,3,4
e73146163,2,2
99c2ceb33,1,1
da353217d,2,2
b73a7ca90,4,4
c7195edba,2,3
aa40c19c2,4,4
f94991b4c,2,2
9416f514a,4,4
547a18b80,2,2
aebf47483,0,0
ace26786b,2,2
9ef928aa7,2,2
03a92a94f,2,2
a55a04a05,4,4
5a651d147,3,3
a16ab2da0,1,1
15adc8d48,3,3
d7f98a1a1,4,4
c40052aba,3,3
ac8229264,0,0
318f45a57,4,4
e0d18f038,4,4
5b0f07923,1,1
117a7da85,4,4
a88733fd1,4,4
88cdc9a60,4,4
b8acbc614,2,2
6c399cb06,1,1
2625dcb50,2,2
00c19f4fa,2,2
bf190a061,3,3
f43bf90ea,1,1
1cac8717d,3,3
19f5a15ab,4,4
484346fbc,2,0
dd5f93066,1,2
e3e339d6f,2,2
1f2bd07e8,0,0
e04d44883,3,3
9ff766a26,4,0
8623ecf43,2,2
cf85bd080,2,2
21fcd15c6,4,2
1d6a1b32c,3,2
01603d6e2,4,4
7000a4f76,3,3
5955c1678,2,2
f245f7d4f,4,4
cfd7c3baa,2,2
6b2fc7a10,4,4
7b872f1aa,1,1
c83fe0079,4,4
923da13c4,4,4
26a7ffaa7,2,2
c3b94defa,2,1
714b4fa64,2,2
46f6472bb,2,2
0f1424059,2,1
66fcb54d7,1,1
382cc2865,4,2
9684a1603,2,4
6c9e1c82f,2,2
24cc193f3,4,4
5b4745340,4,4
39944ac3f,4,4
b02c50d9d,2,2
b34a4f038,4,4
372433bc5,4,4
2f595e715,2,2
07cc0ce27,1,2
eff4a47b5,1,1
f8efa040f,2,2
db0875ffd,2,1
73dedcf29,4,2
a4f6acdb6,4,4
ff16e6dad,1,1
2dafa7b63,3,3
5ff246254,3,3
ad9ad0883,2,2
f33406495,1,1
1045bb4c4,4,4
d930f411f,3,3
500728fdd,2,2
523aeba08,1,1
c98ae8e1e,2,4
5ba0605b9,4,4
1991b0817,4,4
1ba539b66,3,3
2910b5c7e,4,4
bf6ef8c07,3,3
fb9390214,2,2
94fc65b67,4,4
91c023cb7,4,4
138035c7a,1,1
e2204552c,4,4
67f351876,3,3
10949ac80,1,1
60875e5f0,2,2
db194aec8,1,1
e46373e2e,4,4
dffa9e326,4,4
798fae45f,2,2
fe65d17b1,4,4
b18e25ae6,3,3
77b247a02,4,4
2bec9dd86,1,1
7e43a342a,4,4
1cbe873e7,1,1
0858e3a6e,3,3
22937e80e,2,4
e1f0c1add,4,4
9e2a19b16,4,4
7e6385ded,2,2
8d301b5e6,2,2
087d71de3,1,1
66d4911f9,4,4
03db2966b,2,2
15ee5f008,4,4
4325e9930,2,2
b9f58834b,4,4
b356b0f05,1,1
81a805fda,2,2
2cde24ccc,4,4
78dff2667,2,2
10eaafcd9,4,4
10d83c05d,1,1
a54497b9a,4,4
152d25978,4,4
b0c159af4,1,1
7bebfc2a8,2,2
5d225055d,3,3
87fa5c42b,2,2
1a4c20f98,2,2
f5d7daf1a,3,3
810805880,1,1
b6661be84,1,1
b70f7c3d6,4,2
28af3f2c9,0,0
71390d670,1,1
fd717a456,4,4
429df135c,2,2
bc14cca27,2,4
6c5b48801,1,1
8947bf4b9,2,2
678140b71,2,2
8bf2cc0a1,3,3
8d0f353e2,3,3
7d0367e19,2,2
8445b97aa,2,1
3b923cef0,3,3
35b728d0d,3,3
040b028f1,2,2
121af879a,2,2
5fc06cf73,4,4
64ca585d9,1,1
6bbd4bbdc,4,4
a0f2d927e,1,1
7e1af1787,4,2
dd3856456,4,4
59f4e3255,3,3
029b05087,3,3
942b2ba7d,4,4
2ddbad288,1,3
6568f907c,4,4
397be6b99,1,1
b0d8b0778,3,3
5493d0771,1,1
3970cb015,3,3
59c9f850a,4,4
d7696fdac,2,4
8b17616d3,4,4
a22b593a2,3,3
cd668b430,4,4
4a2ecd24c,1,1
7395e5c70,2,3
03ae93b48,4,4
da7bed1f8,3,3
a2cd25e49,1,1
3e411bd12,1,4
036c684d3,2,2
110682438,3,3
b93abca0b,4,4
814430b64,1,1
122b47acc,3,3
9e4420002,4,4
e90c988f5,4,4
3f568e3a2,4,1
d48d94920,4,4
2bc51f69b,4,4
814c9043a,2,2
eac772633,4,4
e8ee34b59,2,2
573f51aca,2,3
274c7f123,1,4
39a66e7cb,1,1
b9d49b198,2,3
7c139389d,2,2
e3fb26abc,4,4
f80c1cf7d,4,4
8e4f0e111,3,3
8564fa7be,3,3
9c443e54d,4,4
58a7e1caf,2,2
29a9fdad5,2,2
2ca3f6d92,3,3
1f7863209,4,4
d9f692e74,2,2
649589d9f,2,2
3cafd9500,0,0
121ee5fa0,2,2
7a6bc9e55,2,3
569e2b299,4,4
032aefa61,2,2
88f79f7ee,2,2
1ef5b1310,1,1
5e9737811,1,1
46ef61c91,1,1
fa773690e,1,2
d8697f0fd,3,3
bdff3528c,4,4
e7b3f752a,2,2
1de2c7e27,3,3
9b227ae56,1,1
db6b79545,4,4
98d3a24b8,1,1
2cc0c6dee,3,3
c0503dd75,2,2
0c4c55b39,2,3
26bba34a6,4,4
c92b59557,4,4
d1338d152,4,4
034259113,1,1
4df3f4bc3,4,4
574b9ab4f,2,2
5287fead8,1,1
ba4811f35,2,2
ba2904fd9,3,3
1349f68db,2,2
28f1efe3c,1,1
e93ec1c41,1,1
48432dfa0,4,4
03188ecad,2,2
34fd2f89a,3,3
970910885,3,1
91c2edae8,3,3
a566e5a44,2,2
d680ddf5d,1,1
2f1c0947d,2,2
6ab0ddda3,3,3
c1c0405ef,4,4
f9e4762d2,0,0
fba2f803d,2,2
3757e3734,4,4
eb11a4321,4,4
36d764abf,1,1
6f08386f4,2,2
dce7af31c,4,4
5d8622f3c,3,3
6bf713e5d,3,3
4040a04bb,2,2
4733d5e7a,4,4
0fd9076d7,2,2
61e7f4ebe,2,1
aaadb1aac,4,4
6fea8ac52,4,4
6e50b52c9,2,2
28b4420eb,2,2
6914ade58,1,3
560d2b399,4,4
7b1c82382,1,1
35c9336dc,3,3
9b09190e4,1,1
de0ace433,3,3
af4941f15,1,3
9358ef6d7,2,1
c296177eb,4,3
628e30f3b,4,4
7e3c6f81d,3,3
556549333,2,1
e2bb56954,4,4
3dd6ea6bb,1,1
2f3d368d3,2,2
45dbc315f,4,4
7c8960273,4,4
80ec7f00d,1,1
75f7beaf2,1,1
072bb91b4,3,3
3033b66f9,2,2
b7351540f,1,3
c1985add1,1,1
d8060a227,1,1
8e0d93659,4,4
fa89bfa82,3,3
7268e9e21,1,1
6e31c1647,3,3
5ac95823c,3,2
2cf6b6627,1,1
ad5250ecf,2,3
e156e8aa0,1,2
4b3efcfe0,1,3
f555570eb,4,4
f8530e295,2,2
951f0f32a,4,4
e1b0baf8a,2,2
5c7136c2e,3,3
bb90447e5,4,4
4d7fd1ee8,3,3
31912a7d7,4,4
e218c632b,2,2
e0736a22f,4,1
0510cacd0,1,1
f394d4aad,4,4
ae946bb63,1,0
c5b782f4e,3,3
f3fd77fe8,4,4
92b5de07f,4,1
3befd2af6,4,4
51337d3a4,2,3
a6783a1c6,4,4
7fc31b6bd,3,3
365aaebc8,2,2
b1e94ac2d,2,2
dfe83669d,1,1
179c21d17,3,3
595b8d58f,2,2
cf9bc2dc8,2,4
323f562e0,1,1
7ed037049,3,3
e2f5253f7,4,4
1533ebfd4,2,2
93df8b5c7,1,1
8a3efc6c4,3,3
51e25fe8b,3,3
c79019195,3,3
2b8f1e583,1,1
f72db59b3,3,3
48c9474d9,2,2
9e2af0f7a,3,3
d7dd71467,4,4
43d31be6c,1,1
4a4d8cadb,2,2
5e203eeaf,3,3
48ceb84a0,3,3
eee978cc3,1,1
065906a54,3,3
cfbbeec5a,4,4
0e9c1385c,4,4
920a44cbb,1,1
ec322a0f2,1,2
2826f9095,4,4
8da7afcd4,3,3
2cb770ad7,3,3
79e510cb9,1,1
fa1d3af33,1,1
6d5b6616f,2,3
420193f17,2,1
82ab0ebbd,1,1
bf37d753e,3,3
0de6709ab,4,4
703f1a4c4,2,3
c0e61e2f0,2,2
a8518bd6b,1,1
6c5a7a1ef,4,4
3bb0c9458,1,1
05fadeacd,4,4
cedeef1a7,2,2
e633a6647,4,4
2fdc23bcb,1,1
43c623f94,2,2
d6209194b,2,2
7f670fb1d,2,2
e6a856527,2,2
4edc9ecc5,4,1
81d6d070c,1,1
8f47129b2,3,3
087804d85,3,1
902e7f8aa,2,1
bb928145e,3,3
1c4d99f6e,4,2
27bbc8c4f,3,3
8364bf2eb,4,4
ea3c51eb3,2,2
74d7a26bc,3,3
bd0bfa1f6,1,1
99c110585,4,4
cabb4127e,2,2
a2665a33f,1,1
de8b7400d,4,4
8e3e0ffde,2,2
e7a8fea6b,4,4
5b7007847,1,1
8bdffc917,1,1
63e2cb92e,4,2
e4eb08c79,4,4
a5f027ab8,1,1
fafa7ddb0,4,4
6e9e0ce30,4,4
1b6c5e07e,4,4
fd39fef15,3,3
c120a6f75,4,4
023979a33,4,4
8396c07c5,1,1
ece36dc30,1,1
22abde55b,4,4
6f77b4edf,1,1
4e974f807,3,3
6e31c7d5c,2,2
88dc80de7,4,4
cf5c8352d,2,2
9c80a9ed6,4,4
a6adb9a9f,2,2
7efce4735,1,1
63c049a9e,1,4
e51470c34,3,3
1169ea6c5,1,3
70943f766,2,2
7d2e6ed97,1,1
4dbcd1d36,2,2
38cd559f6,3,3
0cf7fae9d,1,0
7125e101b,1,3
bded2690b,3,3
9ac5a9faf,4,4
83502a253,4,4
5d3c9feba,1,1
97dd55a08,4,4
8e3c58de2,3,3
65c2785b3,2,2
52dae90aa,2,2
01b167b92,3,3
8d6b89eff,3,3
d353746a5,3,3
402799b02,2,3
abfad94f2,4,4
271712276,1,1
400bc90ee,3,3
c57a0afef,4,4
ef8782012,1,1
de97498e6,4,3
70edbb1e3,2,1
d3c880313,2,2
c9cc0915c,3,3
e5ffc0a9d,3,3
7ca5ee472,1,1
0d4e81870,1,1
18095a42f,3,3
dde3750a1,4,4
3086dc257,4,2
b5fd8a091,4,2
546cf9e37,1,1
8bc5380ca,2,2
f27a94272,4,4
33c73d9ad,4,4
5c496f946,2,2
0819ac2f6,1,1
d48e16ef4,4,4
c573a0ce7,3,3
49f12d27b,4,4
2374a1c12,1,1
2cca2f141,4,4
5e1c62c0a,3,3
ed194417f,2,2
50339ca55,1,1
8709b75c2,1,1
640dbb3b6,4,4
deb0ad8cd,4,4
78631549e,4,3
8b03c494a,0,0
e493537b3,1,1
63562f208,1,1
1c8ab73ca,2,2
ff43926c3,2,2
23e36bfd9,3,3
3ca799ab8,4,2
189eaf5c4,3,3
0b110b315,4,4
03a3fb084,4,4
279895e23,3,3
267841852,4,4
b5158ef9e,2,2
4ae292968,1,1
10124968c,4,4
dc3066d92,4,4
c0645d6c9,2,2
88db34068,1,1
e7e23bfbf,1,1
bddd63050,2,2
6b4a3074d,2,2
f342f337e,3,3
ea678fb08,4,4
ba16e7f4b,4,3
b4060a70e,4,4
06cd6c623,2,2
3fd545213,2,2
5fc55b842,1,1
dde4e26d1,4,3
310f053bd,0,0
871ea8021,3,3
e4c9325d9,4,4
d02861aca,4,4
1fba191e3,4,4
cbd8840cd,2,4
086e528f0,4,4
e2b705117,2,2
79b439763,3,2
8a6f301fa,4,4
dfb7301a8,2,2
2ca3bc8f5,2,3
b0be76af8,1,1
f160ae385,1,3
c0604b559,1,1
c3deb0697,4,4
a05674125,3,3
97b0b5d92,4,4
d9175b948,3,3
1faffda03,4,4
5606b4630,4,4
9e557af46,3,3
73a17e201,1,1
ec9da833d,2,1
785150e60,4,3
3e25d4fb8,4,4
20f870155,2,2
f29afd123,2,2
6d55edd17,1,1
8ff3ff516,0,0
cdd50f583,3,3
0ce5d0b5f,1,1
5fc6599fc,1,3
ea03ccbba,4,4
9abb10f2f,3,1
0d4c495dd,4,3
5eee1e783,3,3
41ce762ce,3,3
22e4974f2,2,2
d1dd377ae,2,2
5c109cb7c,3,3
d2dbc61fd,2,2
ec7ebdb47,2,2
82c90e313,4,3
7dd6704a1,4,4
fecec878e,2,4
0af365e26,3,3
5c4c1d10c,3,3
1ff51137d,3,3
a868df43f,3,3
cac71d5bd,1,1
c3945aa2e,1,3
277210bb9,4,4
d0f4115e6,2,2
df5f12e58,3,3
a90c3dbd7,2,2
7aef49fb2,4,4
94d65e361,4,4
75f3f26cd,3,2
2b8008b16,3,3
c275f0975,4,4
38fc09756,2,2
c504cbfd4,4,4
bd2f5699b,2,2
89ba257e1,4,1
f89c6f6a6,3,3
f6c14900d,3,3
8d39ce00b,4,4
2716a01b4,4,3
902a255d2,1,1
d9b4b1930,1,1
5b7fd5349,3,3
0594ed847,3,3
44ab64cad,2,2
9fe96f804,2,2
c07eb487c,3,3
183e445ea,1,1
5aefb7197,1,1
3e946254a,1,1
1bc97732e,1,1
222ee828b,4,4
9e5476a10,4,4
8de855263,1,1
ab38d2296,1,4
500327aed,4,4
34452eefb,4,4
fea8ba32e,4,4
791560e54,1,1
0063bd7e0,4,4
25c681109,2,2
b28acaaeb,2,2
23a5c1e87,0,0
fa9df3011,4,1
16ce3524b,4,4
6842b7ff9,4,4
a9be5c4ab,1,1
5b8610245,3,2
083f50328,4,4
df4d893b9,4,4
62d09ac7c,3,3
c81b943f6,4,4
76b67f389,2,1
67e77a11c,4,4
695ae7cbe,2,2
9c68827b5,4,4
24aaed171,1,1
28e14ee81,2,2
82607d1cf,1,1
755f10f8a,4,4
9699a3d34,4,2
b1350a4af,4,4
2db012118,4,1
d4bffbe04,2,2
1043aca38,4,4
f7ada8363,4,3
8ccda6476,4,4
5aeba57be,3,3
e0a1e1ecd,4,4
ae6f25120,2,2
53964c5d0,4,4
4427541c0,1,1
fd1bf9554,3,3
8c2e6c331,4,2
dfefbcea0,4,4
be917151a,4,4
57f322839,2,3
6786609aa,4,1
59c474c59,2,2
bb1afbaf2,2,2
28e86de6d,1,1
b41fd3816,1,3
e68c7d50b,1,1
8969b314b,1,1
c59fe4bcd,2,2
3658ee105,2,2
db5a260fa,3,3
ded3b183c,2,2
842c9622d,4,4
9c296a253,2,2
3e0ce6020,1,1
faa139539,2,2
c4dc1e8fe,1,1
97cdcca1f,3,3
4785a8894,4,4
284c50f77,1,1
07b6336e5,2,2
a0be585cb,1,1
c5d0fdfac,3,3
5ebc60bb5,2,2
28e86bb13,2,2
7baa8082a,3,3
1adf071b0,2,2
5d517a321,4,2
62eac41fa,4,4
54fa86958,1,1
d29d34cfe,1,1
ae4e546cb,1,1
800680beb,4,4
09c00211e,4,4
2262be7e9,2,2
7a7277559,4,4
bb74a9d58,3,3
d805a1c90,2,2
91acbbf47,1,1
0428af8ea,2,2
df26f1098,4,4
3bef65169,1,1
b88fdc7ba,2,2
5017052e7,1,1
d43834f69,2,2
01d646ea8,4,4
803c3b444,1,2
f7554df6d,1,2
617ee6976,2,2
fd3804c20,2,2
bb43b6a0d,4,4
5181f9924,4,4
e1dcf0e9e,1,1
bd2084cc9,2,2
6c9382d17,2,2
6c55e596d,1,1
4363acad4,3,3
da8d56dff,4,4
903523a17,4,4
cd1947175,4,3
404eab70f,2,2
0e56a693b,2,2
642b0dbac,4,4
55b9c70eb,4,4
7509ed502,4,4
f2be40d43,4,4
add3c45c6,1,1
f102632f6,1,1
cbf6b6e42,1,1
2eaab0cb1,4,4
ce0fbe463,3,3
fffd9b5a8,1,1
64a40211a,1,4
73680f695,4,4
92d830572,1,3
976fcf5a9,1,1
7754f4f3f,2,2
18553e89b,3,3
5a089c77f,1,0
ef487165c,1,1
4b9f45715,3,3
0b15f3794,3,3
f8e3f9ddf,3,3
826c26e34,2,2
77b09d551,1,1
0ca52e744,2,2
840c965cb,4,4
18556365a,1,1
7ac986fd4,4,4
cbd5f7a45,1,2
21fc38738,4,4
1c3793826,2,2
e31e27ce7,3,3
1edbf1acd,2,2
4235841ea,4,4
cc0a49f6f,2,2
7559336dc,4,4
31e2399a9,1,1
32168f6f5,4,4
b410bfdfe,1,1
61ba636f0,1,1
3b61f8d97,2,2
ed7754046,2,1
bcfea60f5,2,2
6ff2ae40f,2,2
e5317b212,2,2
b49c33f08,1,1
ad4a30fcb,1,1
c0858dfca,2,2
931fd5858,1,1
9afc068ae,1,1
dd365668d,4,4
bba70dd12,3,3
8c9b5b646,4,3
230009c15,4,4
cc2881a97,4,4
c4fcf4990,2,2
17d9c9586,4,4
c2cad7ef6,3,3
68ac3848d,2,2
6dc40f9b5,2,2
3d3006ccc,3,3
7314ad440,3,3
40fa64194,1,1
961d4ba5a,2,2
c1ecd33ac,1,1
3facf6055,2,2
2d06250ab,4,4
6db506983,2,2
8ab1bbd3f,2,2
93ccba02b,3,3
59a23bac0,4,4
8f7265ddf,2,1
ac1eab621,4,4
90e582b0c,2,2
b30bcaab6,4,4
0602a34f3,3,3
f4c32b8a5,4,4
3091d24f7,4,2
6eb6c99b4,4,4
86ac4d6b6,2,2
edcc13ccb,2,1
d81a46211,1,2
610c05772,4,1
ece3629b4,3,3
a9c3f27cc,4,4
66cff2ed9,4,4
bb714a80a,4,4
e34280d51,2,2
4e4ceb08b,3,3
73a25206b,1,1
26ceb4ba8,2,2
5417ca8e6,4,4
ba20d5a08,4,4
409d5bc3d,4,4
f3082fa97,2,1
a6deb30e1,4,4
93eb14f37,2,2
9c5feed55,2,2
9c6fdbcb4,4,4
1f2065428,4,4
681a6f552,4,4
443005b65,1,1
27058d03f,3,3
c71d537da,2,2
437b01de4,4,4
3b9f04df5,1,1
33cabff1a,2,2
bb16182f7,3,3
7e704dadb,4,4
6cdfd6a41,1,4
a72ca4ed6,2,2
505034c5a,3,3
88edfa259,2,2
54e0ac09d,1,4
69275e62d,1,1
027c23f6b,2,2
4359d65e7,2,2
6a00de73d,3,3
aa0901313,2,2
541400630,4,4
8d08f7b70,1,2
3183085f4,4,3
e0ad66343,4,4
dd7732e86,3,2
25c7b5c5f,2,2
b2b9c5176,3,3
45bec4a13,2,2
c5753890a,2,2
704737525,1,1
01802debf,3,3
708189e17,4,4
25ef79825,1,1
8685b7512,4,4
95563629d,1,1
bec6fb5cd,4,4
e639b8dcc,3,3
4d40cfa55,3,3
61003963a,4,4
98567db2f,1,1
353c89ed3,3,3
139f58538,1,1
5e2e48bb2,2,2
b9005c792,4,4
b8580c770,2,2
086857d70,3,3
716167b76,3,4
f447d931c,2,2
969634296,4,4
2177b28d2,4,4
f17cc636d,3,3
b024a4ef4,1,1
d320b7121,4,4
0cde886ff,1,1
93e53882d,1,1
4072b0841,3,3
63c93929a,4,4
2ef182fc5,4,4
5918330ac,3,3
e3fcd8a2f,2,2
2f7563006,2,0
b1c7e0838,4,4
f2697fe84,2,2
c763f19ef,2,1
645914c88,1,1
795cb17ef,1,1
34a6cc7b2,1,1
94d2d552b,1,1
1b9b55f0b,2,2
a41b62aa8,3,3
d45776f61,3,3
5c9d75ab9,4,4
17ba1d7ce,1,1
e95d902dc,3,3
b84319e15,1,1
b7142b615,3,3
f071f1cb7,2,2
6c736e9c1,2,2
7d19330cb,2,2
9a7885841,3,3
eb3101bcd,1,1
db0a53c3a,1,1
4badb22cb,1,1
5b3c81931,3,3
b3a19b9dd,2,2
d870d5767,4,4
d565f7c6f,1,1
fb570c67a,4,4
407ef0ea0,4,3
c18a1acc6,4,4
c9c5b665b,2,2
7bfe95866,2,1
6cfba936a,2,2
672cc8af8,1,2
04a30a9ea,4,1
07cfb3380,2,3
2cf6ead97,1,1
f5f1ea56c,1,1
1aaa74b35,2,2
06c5ddbd6,4,4
65b70bad8,2,2
8a1e12a30,4,4
50fc25dbe,3,3
d0866146d,4,4
15f0dc937,3,3
95708d284,3,3
9ceada263,4,4
16748bcd7,1,1
2a726e0a2,4,4
f97d14e01,3,3
ddeeba131,2,2
028d42a4b,2,2
ca121ab91,3,3
5b9d80473,4,4
c95af948c,2,2
6d474edc5,2,2
c52b99ee2,4,4
d755e40d7,1,1
48cd2ebaa,3,3
e6c917eb2,4,4
9a798bc44,2,2
d202e4c9c,4,4
c6a2b6ae1,4,4
84998166f,4,4
ae2c2b372,2,2
0afb7e845,2,2
79a352e54,4,4
598479067,2,2
fb1a745e6,0,0
0a1b57b57,2,1
ab1cfc949,4,4
2e76362c0,4,4
1d5870131,2,2
516646a4f,4,1
879c40dfa,1,1
ef91ae200,3,3
0d873789a,3,3
964cf32b1,1,1
8cba08869,3,3
619d6fdf8,2,2
fe879c04e,1,1
c90570913,3,3
b690774cb,3,3
78599649f,1,1
3ef52fe8b,1,1
059cfed40,2,3
65829d12f,3,3
ce4484c3d,4,4
af8138fea,4,4
a1fc6f0bb,4,4
c1577c976,4,4
1c8a8385e,4,4
deaba5702,1,1
a34b7e199,1,1
3d9ee26e3,4,4
c7a324d3d,3,3
678d21531,3,4
107d56dc4,2,2
969b9bb00,2,2
646fe5d09,4,3
e2e5b8ae2,2,2
046dcb8fb,4,4
5b26ccfdf,2,2
d16f1d371,3,3
7b22d0224,3,2
cea713af9,2,3
24af5742e,3,3
ae84e47c8,4,4
64dbb2214,4,4
549c35706,1,1
832110a99,4,4
4622342f4,3,3
ccf8c71f6,1,1
eff316e87,4,4
ee34f3079,1,1
021b0b7bd,4,4
fe7b03ebd,2,2
d71310023,1,1
49b868ae2,1,4
487416da5,3,3
529c2e04b,1,1
84c0ff0a2,3,3
1d911bffb,4,4
b968b85c1,3,3
d937730d8,3,3
6cbbe5cd9,4,4
ae0425756,1,1
d29627289,4,4
dda9d6e6a,1,1
c2b92d7a0,4,4
48cb3c66a,1,1
1cfc647dc,1,1
61338b2e9,4,4
429017e9a,3,3
bc4f18ced,3,3
a1a9e48a6,2,2
d1ef0568d,4,4
7133c0c97,1,1
86629a3ee,0,0
b9f90bdfe,3,3
ff50c6171,3,4
f0f6f4bd2,1,1
7595f467b,1,1
e9a47e731,4,0
192303603,0,0
45f8df95e,3,3
ed9885dcd,3,3
c5b5d2650,4,4
ce3a876b1,4,4
5fde0ce59,2,1
6c896760b,1,1
12653b9bc,2,2
bcf657071,2,2
51c72aa92,1,1
5fdd708f3,2,2
314e041cc,2,3
0fae8116c,3,3
ea4c18b67,4,4
efbe1f3ef,4,2
ba04f3e21,3,3
8d0f8ad16,2,2
a0fd5da22,3,3
30b9fbf81,4,4
3821d75e9,2,2
20f05426f,4,4
bac34e381,2,2
c4ff3b712,4,2
7f3781bec,4,4
063521459,3,2
8a9c5472e,3,3
0e1a54250,4,4
ce768b010,3,3
619dcb4e6,4,4
e4dd90768,1,1
918fab9e8,1,2
10e1cbfdd,3,3
49d1423d5,2,2
01e6a888d,4,4
e9a379c0e,2,4
b414c5dd9,2,1
08e8e74c3,4,4
79f358573,3,3
001a1aaad,2,2
5a4b6ea39,1,1
9c714104f,4,3
ba030cdba,4,4
b25d569cd,4,4
c457ca802,2,2
488c8d0aa,1,2
31104de48,1,1
8a9bdc274,2,2
f8710e158,2,3
eddc2e2ae,0,0
7989fd303,2,2
d5cbed556,4,4
0e8887c13,4,4
5c1fa6bd2,4,4
b2676e6b1,4,4
4d649e887,2,2
1bde9cc3f,4,4
2633bc461,3,3
8f90bba4c,1,1
2d880df4f,4,4
0cf709a59,3,3
573f877f8,1,1
57184a406,2,3
21db2af7c,1,1
ed5261f14,2,2
d120df077,1,1
02f89bdcb,3,0
d6fe9ec65,2,2
0c281122e,3,3
511b4a044,3,3
9b7179c65,3,3
61e477c0a,1,1
fa16a892d,1,1
24e5e366c,3,3
6d67ee4d1,3,3
c659e8a32,2,2
f88fd5ee5,3,3
2401dd6df,2,3
454aa9e20,2,2
becd6c70d,4,4
4b2aa880a,3,3
162c1d98a,2,2
3dfee20c2,4,4
3faf2b4d4,3,3
f51667d46,3,3
4bdc6f196,3,3
68838474a,2,2
3745aa22f,3,3
c22ebfb78,4,4
8ef67ba31,0,0
5b928c0a6,2,2
548df7912,2,2
f246dec63,4,4
6a546bfb7,3,3
99859bab7,2,2
5d02f91fc,2,2
6dd6775e2,2,2
c87651546,4,3
fcffea7c0,2,2
75bc667ae,2,2
b1021dc35,3,3
c042fa2d5,2,2
d68301fb2,4,4
f45b98b4f,3,3
4c04c9cba,2,2
e3f28534a,4,4
f0ba86cc6,2,2
5701c7885,2,2
c7c443855,4,4
257a99aa2,4,4
94afcd90c,3,3
1f34d9c73,3,3
26edfaa28,2,2
2d7a45689,1,1
8f117f08e,0,0
c1da8c2de,2,2
356a9cf88,3,3
d277a0abd,4,4
3a4ce4c6e,2,2
62d822791,4,4
a9294a9ea,1,1
986e26eeb,4,4
6aaf058b6,3,3
a97a679b0,1,1
f7bf646ee,4,4
849ce39d4,4,4
d9f512b8b,3,3
fb9833d4b,1,4
a4c99a552,1,1
652787a1f,3,3
c29a364bc,3,3
6cc070892,3,3
6e61a7b46,4,4
fc0952bea,4,4
dbfc5a778,4,4
ed40421f9,4,2
e77dccf0d,3,3
06666dc09,4,4
