ID,Probabilities,Prediction
840fbaeba,[0.00377255 0.00864267 0.24926168 0.71923697 0.01908616],3
7a860f4b4,[0.00398335 0.00386356 0.00250892 0.00272845 0.98691571],4
bb15b64ea,[0.00349423 0.15216693 0.69312406 0.14980057 0.00141422],2
282c90ff4,[0.00379361 0.00696379 0.00728772 0.00471990 0.97723502],4
af843bbce,[0.00095213 0.00245478 0.00783543 0.01020679 0.97855091],4
0e49eebb3,[0.00435081 0.00327751 0.00404410 0.00287574 0.98545188],4
a0ece637e,[0.00500623 0.00703038 0.00740355 0.00585614 0.97470379],4
ce18c7a4b,[0.00154093 0.07273866 0.65136147 0.27090374 0.00345527],2
5ce77d859,[0.00081304 0.03348134 0.35718837 0.60015684 0.00836038],3
c6de9b701,[0.00077707 0.00186931 0.00578912 0.00580508 0.98575944],4
c1548b685,[0.00111539 0.07905996 0.67846459 0.23957151 0.00178858],2
157e3e074,[0.00198461 0.03986868 0.77382541 0.18132026 0.00300099],2
f861c3c77,[0.01267120 0.00478912 0.00363509 0.00290054 0.97600412],4
1a54d4e92,[0.00058922 0.02157047 0.44385567 0.53164595 0.00233868],3
9d1b799e7,[0.00485149 0.01034382 0.01854701 0.03219586 0.93406177],4
189eaf5c4,[0.00146105 0.05272753 0.49668357 0.43947539 0.00965245],2
cdf5760e8,[0.00539344 0.10821796 0.35800585 0.30401883 0.22436389],2
e1c14443e,[0.00099207 0.00928281 0.18362892 0.70621413 0.09988209],3
a39e58f1f,[0.00176517 0.02612852 0.46536738 0.44617063 0.06056825],2
03c49f5aa,[0.01500059 0.86486459 0.08032201 0.02986027 0.00995250],1
26e7f93e8,[0.00130019 0.04024492 0.54513514 0.41100368 0.00231604],2
b31045c50,[0.06456475 0.82813543 0.08142965 0.02061505 0.00525511],1
dd9ee4a38,[0.00274978 0.00642734 0.00703456 0.00604915 0.97773916],4
23bcfa015,[0.00097772 0.00221656 0.00811623 0.00641144 0.98227799],4
802b1f331,[0.00258036 0.07192776 0.22359690 0.69307542 0.00881945],3
dcf17ac48,[0.00151179 0.00384001 0.01609375 0.01189473 0.96665978],4
bac34e381,[0.02119469 0.33531249 0.51106936 0.12174815 0.01067527],2
487416da5,[0.00296196 0.06465568 0.39053684 0.49124673 0.05059877],3
aaf4a1439,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
04b073592,[0.04726823 0.76838863 0.12187698 0.04341390 0.01905219],1
6d6318af8,[0.03415256 0.75648391 0.15194614 0.04292306 0.01449440],1
f7bf646ee,[0.01287530 0.00431258 0.00495020 0.00589814 0.97196388],4
c69ce3b59,[0.00943045 0.24919343 0.56889296 0.15931335 0.01316979],2
628a224b2,[0.00139268 0.00244736 0.01180596 0.01063257 0.97372139],4
0819ac2f6,[0.05512514 0.88292050 0.03278560 0.01899650 0.01017235],1
45217971b,[0.00409576 0.14493778 0.58077878 0.26615438 0.00403331],2
d2c9dd7d1,[0.06647269 0.70739079 0.16316666 0.05934855 0.00362135],1
316756c4e,[0.01284666 0.79878175 0.14736274 0.03774131 0.00326751],1
6f2721c52,[0.00204065 0.01023872 0.02265666 0.01341065 0.95165330],4
636389c7d,[0.01829371 0.13655198 0.32642797 0.29539281 0.22333354],2
c82b8b2c4,[0.00096850 0.00213773 0.00553684 0.00614079 0.98521626],4
3ff23c65c,[0.00155787 0.00239818 0.00872456 0.00756148 0.97975791],4
1f0bb9d58,[0.04325606 0.80254364 0.09659185 0.03623336 0.02137514],1
2455effb8,[0.00191791 0.00607860 0.27372625 0.70893484 0.00934242],3
631fa08ed,[0.23102607 0.43283543 0.10708150 0.05311380 0.17594318],1
80b137b2a,[0.62693805 0.15522751 0.03158262 0.02572627 0.16052556],0
dc99804de,[0.00651394 0.70186830 0.19130832 0.09524554 0.00506390],1
6984b9727,[0.00125244 0.03244257 0.43955821 0.51993328 0.00681352],3
85114144b,[0.00295498 0.14481461 0.67469680 0.17363597 0.00389760],2
f3ed20ed7,[0.00100241 0.00970188 0.21364626 0.76643276 0.00921665],3
cad8537e1,[0.01239719 0.13724802 0.37251604 0.41921425 0.05862456],3
8c3d81083,[0.03169088 0.90529007 0.03063830 0.01884468 0.01353608],1
5a1010bca,[0.00086802 0.01911627 0.52659541 0.44722697 0.00619327],2
8d76a1b7f,[0.00153670 0.02034985 0.26843524 0.69425911 0.01541905],3
17fb33fc8,[0.20747696 0.70098042 0.04710166 0.02502734 0.01941364],1
eea15297e,[0.01014406 0.10953697 0.73359466 0.14322174 0.00350257],2
fe2d576c2,[0.13321945 0.63821119 0.10963689 0.05679344 0.06213897],1
dd6cb40d8,[0.00214176 0.15373294 0.52504009 0.31277555 0.00630967],2
06cd6c623,[0.01006508 0.06942681 0.68301338 0.23069529 0.00679946],2
2ba9dfe93,[0.00205122 0.13055177 0.54191703 0.30218378 0.02329619],2
33dda6165,[0.00085222 0.00176358 0.00740113 0.00770750 0.98227549],4
186920165,[0.01006566 0.36445805 0.49491772 0.12827496 0.00228359],2
edf0ff7e4,[0.00234683 0.01517061 0.09776305 0.09916372 0.78555572],4
4cbc3433e,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
07ee44cb8,[0.02645248 0.56667179 0.29054517 0.10307673 0.01325378],1
a88733fd1,[0.00214300 0.00267753 0.00346209 0.00264362 0.98907381],4
70aa95825,[0.19506697 0.33404410 0.33244178 0.11271293 0.02573428],1
44c117982,[0.00174661 0.06345510 0.58799791 0.34375730 0.00304309],2
e669e318d,[0.01295547 0.00604826 0.00402719 0.00336331 0.97360581],4
147bd18e0,[0.00144581 0.03099572 0.33783206 0.61893940 0.01078700],3
ec83e77f0,[0.00236614 0.07325836 0.82948875 0.09341414 0.00147256],2
c47497b30,[0.00609091 0.00355566 0.00318760 0.00313538 0.98403060],4
0f24b6cd6,[0.00876588 0.71921843 0.19583698 0.06975571 0.00642300],1
1aabe595c,[0.00103062 0.00410529 0.00547696 0.00432868 0.98505843],4
1683f03de,[0.00181307 0.07654165 0.42346141 0.49252331 0.00566051],3
aa32ec730,[0.01559622 0.14850752 0.45716813 0.36528206 0.01344610],2
e90137a54,[0.00727058 0.00407836 0.00786090 0.00617211 0.97461808],4
e2204552c,[0.00136747 0.00182167 0.00331225 0.00364961 0.98984897],4
a7560614d,[0.00266325 0.03706330 0.56309301 0.38738194 0.00979848],2
426662616,[0.00219498 0.08897321 0.53502685 0.37011659 0.00368836],2
ddb8bed60,[0.00184954 0.00425756 0.00331945 0.00372323 0.98685014],4
5d0551d53,[0.00322225 0.06514816 0.49495587 0.42948332 0.00719045],2
c18984292,[0.00128472 0.03175445 0.31520689 0.63400573 0.01774821],3
d35c1ab62,[0.00173288 0.04705408 0.66898859 0.27927372 0.00295071],2
2f346ac72,[0.00107756 0.00230141 0.01168023 0.01354889 0.97139198],4
6da1ee245,[0.00121327 0.00238024 0.00767378 0.00635615 0.98237658],4
78a1d23c2,[0.00255609 0.00526988 0.01068788 0.00679911 0.97468704],4
f7b67fd7f,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
125edf869,[0.00147437 0.00254028 0.01305430 0.00878067 0.97415042],4
d7fd0a30a,[0.00939710 0.79281640 0.12754822 0.06066851 0.00956975],1
5573e21b6,[0.27752802 0.48432234 0.13121107 0.05368262 0.05325605],1
d476272d7,[0.01118199 0.00902542 0.00748297 0.00424225 0.96806741],4
ca46b14de,[0.00115402 0.00683859 0.29698339 0.68889970 0.00612431],3
9467b9867,[0.00139941 0.00282937 0.03163155 0.03136359 0.93277603],4
8e0c995a9,[0.00150849 0.00285923 0.00515380 0.00391724 0.98656136],4
ee4cb45ea,[0.02084637 0.56768274 0.24547130 0.16089362 0.00510597],1
2b1477c3c,[0.63151497 0.20952013 0.05426677 0.04104106 0.06365703],0
a12bb119e,[0.00169104 0.08393848 0.68835855 0.22158358 0.00442837],2
1f467ba22,[0.00094225 0.00173262 0.00482832 0.00364275 0.98885417],4
1a91262f6,[0.00128914 0.02580859 0.45614234 0.51050770 0.00625229],3
360dcecb1,[0.12511756 0.70730430 0.11800511 0.04191533 0.00765769],1
084e59fdc,[0.01747068 0.78122312 0.15578361 0.03576135 0.00976121],1
a6e37f91b,[0.00152637 0.03574188 0.24249627 0.66064566 0.05958980],3
8111f6d4a,[0.00621497 0.15803251 0.40759856 0.39635164 0.03180232],2
3a9f1c036,[0.00097772 0.02587723 0.52517045 0.44506803 0.00290658],2
1b71de34e,[0.00086918 0.00193105 0.00465941 0.00603488 0.98650545],4
79d5a2615,[0.00384483 0.01260977 0.01308052 0.01478560 0.95567918],4
741524a39,[0.00281344 0.15651126 0.63259023 0.20495245 0.00313268],2
812240d28,[0.00511701 0.13213928 0.32758132 0.35554796 0.17961441],3
a7eb03730,[0.00117596 0.00920274 0.35548633 0.60427183 0.02986310],3
0719de933,[0.00806135 0.00473074 0.00382360 0.00328898 0.98009527],4
50eddd1bb,[0.01344436 0.18915722 0.35997462 0.11108288 0.32634088],2
4138a8f48,[0.00582698 0.33943969 0.47616643 0.16743125 0.01113564],2
b2b5ee33a,[0.00808137 0.14910962 0.42537454 0.31135920 0.10607525],2
0499e1ea8,[0.00119020 0.02994307 0.57083052 0.39224032 0.00579594],2
8b1151deb,[0.00063810 0.01030511 0.23461401 0.72729957 0.02714316],3
a804fded8,[0.00532885 0.01108265 0.00906503 0.00627081 0.96825278],4
9a7a6f554,[0.01680968 0.89899069 0.05501609 0.01760399 0.01157957],1
4d999ee22,[0.00099338 0.00224701 0.00344852 0.00311909 0.99019194],4
182aa4a29,[0.04493504 0.85155016 0.05605496 0.02155673 0.02590312],1
f51f68a13,[0.00177055 0.06334246 0.71620327 0.21351367 0.00516997],2
5a5ec1a49,[0.00106676 0.00530512 0.01414971 0.01603502 0.96344340],4
e914bdd82,[0.04459156 0.87092793 0.05332529 0.02573926 0.00541592],1
310c3f884,[0.00227607 0.00278382 0.00562811 0.00426993 0.98504204],4
911464bd8,[0.00168330 0.05312004 0.61453968 0.32826620 0.00239078],2
08037d4bc,[0.00124955 0.00192972 0.00317208 0.00270229 0.99094641],4
42444811d,[0.00313232 0.12999079 0.74300480 0.12016906 0.00370306],2
755f10f8a,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
60f513e5a,[0.01814992 0.89614069 0.05937663 0.02099198 0.00534079],1
f262fd637,[0.02542651 0.69898182 0.18584555 0.07377372 0.01597243],1
b34a4f038,[0.04457642 0.00864011 0.00574646 0.00564932 0.93538767],4
0b57ed86a,[0.00148221 0.10121189 0.53061420 0.36053166 0.00616007],2
7d18ee078,[0.00518049 0.01632501 0.41763362 0.54985613 0.01100480],3
7b1c82382,[0.01472484 0.51439035 0.27395371 0.11579114 0.08113999],1
2c1c1b557,[0.00553931 0.00900695 0.00970278 0.00501701 0.97073394],4
b4f69489c,[0.04607208 0.60678279 0.24945070 0.07825646 0.01943803],1
c2490d2cf,[0.01126812 0.02155026 0.06102124 0.03694536 0.86921501],4
484af2d62,[0.06503327 0.85570616 0.04903504 0.02172745 0.00849810],1
35c9855f5,[0.00177385 0.09011965 0.55924767 0.34154275 0.00731606],2
863947277,[0.00112181 0.03122361 0.51742941 0.44614190 0.00408323],2
df59dd59f,[0.00095445 0.03342351 0.65924937 0.30325079 0.00312192],2
f90762cef,[0.09378548 0.83080852 0.05173591 0.01826385 0.00540618],1
f2472c8dd,[0.01818661 0.67637026 0.23707549 0.05815393 0.01021361],1
e95bb9197,[0.00296468 0.00513562 0.00799100 0.00427970 0.97962898],4
5ecdd04af,[0.00232745 0.08714092 0.66072643 0.24769919 0.00210598],2
938bcf142,[0.00099621 0.00437735 0.01070566 0.01081777 0.97310299],4
31da37bc0,[0.00155977 0.00269450 0.00427611 0.00642689 0.98504269],4
a9e4d6df7,[0.00530853 0.13695130 0.52517378 0.30175078 0.03081561],2
73a2be705,[0.00231103 0.08550997 0.65297449 0.25662458 0.00257994],2
6ed73fc84,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
1380b76cf,[0.06004901 0.47748059 0.32303834 0.10302155 0.03641048],1
2cba60aeb,[0.10147373 0.80057323 0.05607370 0.02204165 0.01983765],1
0b817da84,[0.01121616 0.00419750 0.00329261 0.00343902 0.97785461],4
1877d9a0d,[0.00277897 0.03667858 0.08309791 0.16503204 0.71241248],4
94b587221,[0.00109920 0.02017728 0.36719739 0.60558182 0.00594420],3
3e242ed8c,[0.00673153 0.00796761 0.01232298 0.01354152 0.95943636],4
7314ad440,[0.00096232 0.00969047 0.49756479 0.47138238 0.02039999],2
18095a42f,[0.00135645 0.02486756 0.51155794 0.45697927 0.00523881],2
6d1c281f9,[0.00566683 0.07240745 0.39939114 0.51927948 0.00325515],3
172b6f611,[0.01362420 0.00615382 0.00331455 0.00412160 0.97278589],4
463706ace,[0.03840895 0.75408161 0.07773756 0.04785917 0.08191279],1
f5819a31d,[0.00487961 0.30987647 0.19046681 0.19987862 0.29489851],1
ae19ab91d,[0.00154162 0.03483042 0.67790306 0.28371164 0.00201325],2
a4999bce7,[0.00126000 0.00332884 0.01260663 0.00957581 0.97322875],4
5ddfaab43,[0.36805841 0.56173730 0.02763845 0.01847431 0.02409151],1
f98750599,[0.00130953 0.10621408 0.64270920 0.24752022 0.00224695],2
e282d2bdf,[0.00514576 0.06070285 0.67884791 0.24778838 0.00751508],2
caf56c307,[0.02544321 0.60587853 0.27092049 0.08945464 0.00830306],1
d46a58371,[0.33016169 0.50851911 0.07459402 0.06289607 0.02382913],1
289112dd5,[0.00431439 0.00895970 0.02772613 0.01673688 0.94226295],4
d61dd6a6b,[0.00147151 0.00196306 0.00381678 0.00405439 0.98869425],4
3853ff1dd,[0.00373073 0.05184831 0.54869813 0.31822157 0.07750127],2
f14086e70,[0.00669555 0.85952497 0.10416012 0.02721945 0.00239982],1
f0e24b0aa,[0.00108361 0.00168690 0.00387587 0.00385362 0.98950011],4
99c110585,[0.00080110 0.00182193 0.00636598 0.00500643 0.98600465],4
33f056cc7,[0.00101805 0.00213491 0.00926932 0.00585435 0.98172337],4
fa16a892d,[0.01924536 0.90290958 0.05485967 0.01607486 0.00691052],1
53fba6573,[0.00096083 0.00310933 0.01180507 0.01337610 0.97074866],4
a89f8b241,[0.03104101 0.00893254 0.00554146 0.00527714 0.94920784],4
76b818bdb,[0.03676550 0.89239788 0.04454058 0.01711966 0.00917639],1
bcda757a8,[0.01243541 0.00508237 0.00305322 0.00306102 0.97636795],4
96b8b56b4,[0.01607735 0.06820802 0.33093357 0.35301509 0.23176596],3
ca3312b77,[0.01419856 0.18026035 0.26734132 0.10191552 0.43628433],4
5a089c77f,[0.21668297 0.65951037 0.06299169 0.03147110 0.02934383],1
6fc2970d6,[0.00137094 0.02452408 0.49345165 0.47810158 0.00255174],2
668177e57,[0.00215210 0.00845635 0.01413475 0.01244992 0.96280688],4
32ad56035,[0.00082878 0.00220546 0.00670443 0.00606032 0.98420101],4
3c8468196,[0.00136339 0.00215180 0.00324694 0.00261920 0.99061877],4
83233d345,[0.04621123 0.00875545 0.00480279 0.00507372 0.93515688],4
42bec87cd,[0.01323293 0.28049290 0.45941907 0.21037184 0.03648323],2
02d644003,[0.05667582 0.85035533 0.06286451 0.02248362 0.00762071],1
3bedb1ef9,[0.00152250 0.00976416 0.20900913 0.37529618 0.40440798],4
d6b97e7ca,[0.00311787 0.02149153 0.04775846 0.05334310 0.87428910],4
2a9a33d29,[0.00185334 0.06035672 0.52633095 0.40098089 0.01047810],2
c6ce1ed64,[0.00310368 0.02775404 0.41525283 0.54987764 0.00401182],3
0ece28cf0,[0.00346164 0.00337495 0.00597396 0.00569605 0.98149335],4
db8a8df8a,[0.00178446 0.00276582 0.00415706 0.00403411 0.98725861],4
6f8ae496e,[0.00280926 0.00619079 0.01436533 0.00857740 0.96805733],4
f08275fdc,[0.00154437 0.06125098 0.53376085 0.34872958 0.05471425],2
1f82b8bf0,[0.00307062 0.23025605 0.49709433 0.26489425 0.00468471],2
6c9e1c82f,[0.00180941 0.02667130 0.37224624 0.55690593 0.04236715],3
70112a1b9,[0.01355518 0.39921558 0.40481660 0.16617677 0.01623591],2
a706b0eb9,[0.01573006 0.71154767 0.21675064 0.05093927 0.00503232],1
86dec16a3,[0.00434244 0.05329455 0.52832484 0.35719103 0.05684711],2
d8af1e7a3,[0.01829035 0.32228386 0.37950668 0.21457209 0.06534696],2
cf5c8352d,[0.00845794 0.49053916 0.35652894 0.13906842 0.00540553],1
495528ba4,[0.00815008 0.40552530 0.44358435 0.13182728 0.01091297],2
f3a9092a2,[0.00511600 0.32267961 0.38002566 0.27866334 0.01351540],2
95b0b4cd9,[0.00074060 0.00197533 0.00962185 0.00706822 0.98059398],4
04c9a643d,[0.00752804 0.24842513 0.46440762 0.22887066 0.05076855],2
6d1e4b433,[0.00457197 0.00359746 0.00274742 0.00291026 0.98617297],4
671ffc570,[0.00076023 0.01403128 0.30235690 0.67342061 0.00943095],3
387701d9d,[0.00193479 0.03830414 0.50361687 0.44442958 0.01171467],2
c969e8b17,[0.00116388 0.06611793 0.73283648 0.19814523 0.00173644],2
2e9a64836,[0.00718864 0.35455468 0.32063165 0.31008053 0.00754452],1
b28de653f,[0.00129759 0.00416772 0.01328516 0.01372057 0.96752900],4
2898238f2,[0.01617206 0.88322884 0.05327467 0.01788213 0.02944238],1
adc03f8b6,[0.01066793 0.64531571 0.26425901 0.07737304 0.00238430],1
5f5bd40ca,[0.00633919 0.74435019 0.21001287 0.03366841 0.00562938],1
c67b1fa40,[0.02769844 0.23958871 0.61820400 0.10364304 0.01086573],2
5152dbfe1,[0.00063399 0.01237116 0.37529108 0.60074908 0.01095471],3
3ebe9f7af,[0.00190594 0.00413053 0.00947975 0.01031247 0.97417134],4
756d92515,[0.00249806 0.08275586 0.22485536 0.68067908 0.00921167],3
37a11cc19,[0.00134181 0.00269330 0.01924643 0.01961678 0.95710170],4
d6be47a3c,[0.00168187 0.02851218 0.48509949 0.46741569 0.01729074],2
85188cb67,[0.00059597 0.01390416 0.30075434 0.67157686 0.01316863],3
bfc46890f,[0.00256005 0.00659786 0.25196716 0.72713315 0.01174178],3
c2c03cb2d,[0.00361270 0.00316648 0.00363764 0.00319975 0.98638344],4
72b6bef39,[0.31992126 0.48920754 0.04838286 0.02740446 0.11508384],1
6a1240a5d,[0.00759976 0.28378406 0.35508659 0.24256785 0.11096177],2
784d3319e,[0.00183400 0.00336860 0.00448957 0.00635079 0.98395699],4
844dfd2b4,[0.00429736 0.17798188 0.55309129 0.25563505 0.00899439],2
0143edd0a,[0.00733982 0.04164485 0.29741979 0.55914575 0.09444969],3
d08cf8cb2,[0.00254361 0.07033363 0.40201220 0.46736503 0.05774556],3
38360bf6b,[0.00779743 0.36477655 0.31272125 0.30628520 0.00841959],1
bec6cc26b,[0.02474538 0.69491762 0.23621130 0.04108156 0.00304414],1
624b5493f,[0.00770837 0.56943101 0.35186133 0.06232436 0.00867491],1
391e0cefd,[0.00325392 0.00498659 0.00477740 0.00274041 0.98424166],4
0f80c9dc5,[0.00380106 0.03349131 0.82428753 0.13531551 0.00310456],2
15a206d0d,[0.00889670 0.02102050 0.02761988 0.01493484 0.92752802],4
90e582b0c,[0.00169575 0.07647467 0.66197914 0.25621989 0.00363059],2
30669fef4,[0.00332426 0.03607213 0.51781803 0.43545792 0.00732761],2
8aa1e5830,[0.00439412 0.04136746 0.36283812 0.58456659 0.00683362],3
8834ac7da,[0.00804690 0.00880266 0.00800457 0.00619328 0.96895254],4
bbd8a4220,[0.02661877 0.85384160 0.08324066 0.03261170 0.00368723],1
5bf02a5f8,[0.00625084 0.03053916 0.01726588 0.01016930 0.93577480],4
da9d78f91,[0.00283938 0.09294501 0.68282872 0.21883440 0.00255249],2
26901ccb0,[0.00297749 0.02585616 0.60936302 0.35882741 0.00297590],2
0b942f000,[0.00125602 0.00170098 0.00387164 0.00264178 0.99052960],4
124f45c2b,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
48c5a3c40,[0.04849168 0.55448383 0.25058469 0.12169337 0.02474640],1
167a6dcf3,[0.00488386 0.00665846 0.00282554 0.00342792 0.98220414],4
6dc193313,[0.06510650 0.19189301 0.59435225 0.13299140 0.01565684],2
8ca49ce85,[0.00081495 0.00255724 0.01117259 0.01008831 0.97536689],4
74b9e9fc0,[0.00199973 0.00367708 0.00745431 0.00551305 0.98135585],4
02f7300db,[0.11184175 0.62046075 0.12066382 0.11683089 0.03020275],1
b1fb39ed5,[0.00460009 0.06407584 0.50914460 0.39642748 0.02575199],2
0de6709ab,[0.00114735 0.00338845 0.01371318 0.02500107 0.95674992],4
884c82597,[0.00166579 0.01388160 0.41202673 0.56958556 0.00284033],3
28e14ee81,[0.00327858 0.34543300 0.51408905 0.13352248 0.00367685],2
818faec45,[0.00355526 0.00701220 0.03004015 0.03123370 0.92815864],4
ddb881657,[0.02966987 0.86229950 0.06866750 0.02740062 0.01196260],1
a2665a33f,[0.03496021 0.90354669 0.04337089 0.01415191 0.00397020],1
ef7870add,[0.00190465 0.01786169 0.46130458 0.51251191 0.00641717],3
82f1872bf,[0.01291804 0.89416039 0.07024549 0.01877470 0.00390130],1
5a4b6ea39,[0.01336640 0.81631404 0.13033007 0.03586138 0.00412807],1
23c8c5957,[0.02277221 0.61773217 0.24667580 0.10617192 0.00664790],1
c7338db23,[0.47150153 0.29040462 0.08913706 0.05562677 0.09333006],0
3e5627478,[0.00139250 0.00901619 0.01931563 0.04734406 0.92293155],4
0a0ec4977,[0.00139870 0.01868405 0.27447760 0.65751427 0.04792543],3
252b8d395,[0.00090545 0.00195517 0.00435150 0.00387531 0.98891258],4
100aed9a3,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
c3945aa2e,[0.00651583 0.01838282 0.32353139 0.58181810 0.06975187],3
6afe7ee11,[0.00172303 0.07280507 0.63447458 0.28880626 0.00219112],2
c35cc3520,[0.00417148 0.01615270 0.03594793 0.04839043 0.89533752],4
7b84a3913,[0.00519178 0.65153420 0.27075082 0.06862763 0.00389563],1
3aa058da5,[0.01606555 0.04043434 0.03494857 0.02597123 0.88258040],4
e9dbf1095,[0.02090639 0.82688504 0.11801706 0.03201092 0.00218065],1
da78c5792,[0.00113399 0.00221123 0.00616905 0.00465557 0.98583013],4
f15cd5cd9,[0.00748015 0.00373064 0.00342824 0.00261842 0.98274255],4
4212729be,[0.00103995 0.03785932 0.62545907 0.33197832 0.00366330],2
ee15edbb0,[0.00109644 0.00770534 0.23931547 0.74217838 0.00970441],3
4199f1957,[0.90225047 0.06383917 0.00925746 0.01301458 0.01163822],0
64e5f3abe,[0.00107056 0.00148132 0.00461052 0.00505110 0.98778653],4
b0dec8779,[0.00317743 0.13691181 0.35347229 0.50271547 0.00372298],3
792b0924e,[0.08547321 0.84317124 0.04531306 0.01509392 0.01094849],1
b00d0fe1c,[0.00337015 0.05764702 0.50572813 0.42753464 0.00572004],2
61dc8345a,[0.00282257 0.00360634 0.00516949 0.00489242 0.98350924],4
225d332dc,[0.00950691 0.08914755 0.35283786 0.14916508 0.39934260],4
cc0a49f6f,[0.03588253 0.62081575 0.19349147 0.07860752 0.07120270],1
49f12d27b,[0.00168218 0.00303462 0.01172779 0.01106311 0.97249234],4
a8b358af2,[0.14531744 0.66295016 0.07446850 0.04593749 0.07132638],1
16eefbec7,[0.00117342 0.00230318 0.00449985 0.00296415 0.98905945],4
a8d9108c4,[0.00295460 0.05531204 0.51124442 0.42751706 0.00297189],2
df09bd082,[0.00779743 0.36477655 0.31272125 0.30628520 0.00841959],1
9b93196dd,[0.01229237 0.39204130 0.36925563 0.18500839 0.04140233],1
568a5ab51,[0.03296455 0.02822451 0.03772107 0.03923982 0.86185002],4
ccd20906b,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
409ad5a23,[0.01217209 0.00750683 0.00511927 0.00412192 0.97107995],4
bfdff0622,[0.00165977 0.00166125 0.00475632 0.00477647 0.98714626],4
c86e1aab2,[0.00080482 0.00214584 0.00959962 0.00933629 0.97811353],4
c2fc23444,[0.00088974 0.01688223 0.45710668 0.52245080 0.00267047],3
7ed3e206a,[0.00125354 0.06268578 0.59558618 0.33609405 0.00438050],2
a9551ed6d,[0.00130820 0.02706436 0.37047026 0.57097477 0.03018241],3
0f9f0dd0e,[0.00160167 0.01202806 0.23885712 0.71113378 0.03637935],3
