ID,Probabilities,Prediction
5f1a700fd,[0.00524709 0.30391085 0.50372958 0.17840302 0.00870944],2
cff9a1fec,[0.05084580 0.32988018 0.25629678 0.07529465 0.28768262],1
b7f781c99,[0.00450565 0.19240186 0.57366908 0.22470076 0.00472264],2
c5f1eb8b6,[0.01752680 0.02253571 0.02956104 0.03483350 0.89554292],4
245bd5ca0,[0.00056110 0.00896999 0.16583744 0.45929340 0.36533815],3
5c4c1d10c,[0.02210047 0.26738188 0.17494079 0.10291091 0.43266600],4
f77a6e11c,[0.00443429 0.06212310 0.84938675 0.07802860 0.00602722],2
bc14cca27,[0.00776649 0.18822142 0.29551408 0.35749686 0.15100117],3
6708ff204,[0.02845815 0.90910941 0.04490697 0.01603032 0.00149514],1
4eba3b5c0,[0.00486462 0.00753548 0.02400034 0.03797707 0.92562252],4
6c14f7807,[0.01828860 0.03199087 0.31216326 0.57188433 0.06567290],3
bd56db16a,[0.00104681 0.01333447 0.01774906 0.01122878 0.95664090],4
0db65104a,[0.00406756 0.36656886 0.60446018 0.02405480 0.00084864],2
71a92867d,[0.01105718 0.00884193 0.34974641 0.61145782 0.01889668],3
af9325798,[0.00186551 0.05929681 0.23059033 0.20427631 0.50397104],4
fb9fae270,[0.00086922 0.00564571 0.00982634 0.01026882 0.97338992],4
f58424835,[0.00144870 0.00498794 0.21342739 0.77253276 0.00760316],3
7adb5f44c,[0.00217033 0.01243926 0.05672575 0.09474643 0.83391815],4
8f639ea65,[0.00128491 0.01066504 0.24694601 0.73774141 0.00336260],3
9180e09cb,[0.00165306 0.00309523 0.02373509 0.12557477 0.84594190],4
2b6fe231b,[0.00103583 0.02402275 0.60671300 0.35566369 0.01256470],2
0c3cb3d44,[0.01510672 0.01246508 0.19926094 0.37830094 0.39486632],4
175926b9c,[0.00272780 0.56805283 0.32299858 0.10446113 0.00175966],1
88db34068,[0.00336375 0.44306067 0.47723332 0.07570472 0.00063756],2
18427ab22,[0.01081977 0.58108360 0.23280601 0.16765593 0.00763470],1
73a17e201,[0.03619224 0.86553156 0.07185017 0.01983126 0.00659473],1
be07596c5,[0.00510062 0.00881132 0.20273626 0.67672396 0.10662790],3
cc4670dac,[0.01337698 0.19569086 0.63832283 0.12837413 0.02423525],2
39ba962ef,[0.00047516 0.00249553 0.18678693 0.80147600 0.00876639],3
0617d9287,[0.00143396 0.00681695 0.02660570 0.00882718 0.95631623],4
14155e8c0,[0.00087062 0.20382535 0.44060954 0.35184246 0.00285204],2
b32339429,[0.00243666 0.02885836 0.44281545 0.48746797 0.03842157],3
2cc0c6dee,[0.04636651 0.02613944 0.04143266 0.05050297 0.83555841],4
530b7bcec,[0.00215808 0.00260059 0.14036991 0.46689442 0.38797694],3
1539be087,[0.00648245 0.02234690 0.48893085 0.40875292 0.07348695],2
cbeb9fc1d,[0.00383240 0.31461421 0.61012274 0.07033917 0.00109145],2
48553ec94,[0.00107207 0.00917206 0.24753499 0.38100672 0.36121422],3
6e9e0ce30,[0.00359290 0.00175906 0.00514008 0.01404554 0.97546232],4
1108027ef,[0.00427466 0.06699675 0.44562975 0.48088533 0.00221346],3
f99a5e817,[0.02691334 0.05586157 0.00455889 0.00284071 0.90982544],4
6ce342cfe,[0.00576691 0.41613716 0.48259500 0.07117256 0.02432838],2
5e7b512bb,[0.00081013 0.00153323 0.00144767 0.00168462 0.99452436],4
6b24d9186,[0.00280894 0.85892135 0.11002544 0.02346879 0.00477550],1
261fc97ec,[0.00109150 0.08915349 0.66775382 0.24009632 0.00190481],2
874e791f9,[0.07402648 0.25821072 0.06582109 0.02449005 0.57745171],4
12e711074,[0.00162600 0.08534754 0.84911573 0.05936037 0.00455025],2
6d55edd17,[0.00900633 0.08365228 0.71672165 0.18739918 0.00322054],2
1ee752de1,[0.00145371 0.25057855 0.65826976 0.06851733 0.02118063],2
ce27c0f68,[0.00227229 0.60192847 0.32673264 0.06717531 0.00189127],1
926c92b39,[0.00538842 0.70627719 0.25473237 0.03240995 0.00119210],1
a4e103d6d,[0.03670584 0.04042120 0.03334535 0.00859117 0.88093644],4
e3fb26abc,[0.01026480 0.00788364 0.03061901 0.11999585 0.83123672],4
32287a62f,[0.00240912 0.00767718 0.76176238 0.21525113 0.01290026],2
f42161740,[0.00286711 0.04898086 0.50921714 0.41778219 0.02115266],2
9fd2b640f,[0.00148798 0.03110920 0.78658307 0.14715570 0.03366407],2
6d6318af8,[0.00192240 0.02049646 0.19514635 0.77815139 0.00428346],3
c8c3eb092,[0.00271631 0.02494799 0.54926574 0.36649179 0.05657817],2
d36f47834,[0.00189208 0.00181098 0.00413515 0.00403020 0.98813152],4
283d0763f,[0.03755587 0.20508796 0.06316913 0.02574320 0.66844386],4
9ad6f6fae,[0.00106811 0.00850164 0.39355144 0.59495646 0.00192238],3
426bb5e4c,[0.29491898 0.31558335 0.22589441 0.09709524 0.06650803],1
05abbab5e,[0.00157053 0.00741623 0.03012846 0.02703791 0.93384671],4
a206ce13b,[0.02479260 0.47888404 0.28347251 0.18063359 0.03221728],1
9102809eb,[0.00489983 0.29205388 0.60852045 0.07746036 0.01706545],2
3a8770d75,[0.00239456 0.00153323 0.00445912 0.01105810 0.98055500],4
c74abc080,[0.00656198 0.02303832 0.10560288 0.39486760 0.46992922],4
40309f25c,[0.03445515 0.06283941 0.30933043 0.53529680 0.05807823],3
cd1e7ec9d,[0.00139651 0.15292132 0.78448510 0.05632100 0.00487614],2
02d9e61ca,[0.34610799 0.44812119 0.03876141 0.03592423 0.13108510],1
ae4e546cb,[0.06079860 0.13574392 0.08714197 0.01877228 0.69754326],4
050277142,[0.10109278 0.02619153 0.34601983 0.45925894 0.06743694],3
e9c78e9fb,[0.00620809 0.11779886 0.14047936 0.12966642 0.60584730],4
56a0c2ccd,[0.00681053 0.55900085 0.38453978 0.04384776 0.00580110],1
7d930d08c,[0.00194442 0.16042955 0.70364743 0.13341278 0.00056580],2
a906ff5f5,[0.00038485 0.00201390 0.17193110 0.81919456 0.00647558],3
e3e5ffe13,[0.00137694 0.00156366 0.00131623 0.00115826 0.99458498],4
a01a10c4b,[0.00193804 0.40559247 0.50297427 0.08834456 0.00115063],2
bd870f5b1,[0.00063595 0.03972685 0.29974854 0.51409978 0.14578889],3
6d7d7753c,[0.00183201 0.05134733 0.03982827 0.04317129 0.86382109],4
bf537cdb3,[0.00600898 0.00616983 0.47801834 0.46082455 0.04897837],2
10ae2697f,[0.00458559 0.01832137 0.03837647 0.01291704 0.92579949],4
98e1a3f01,[0.00197398 0.66305721 0.30771372 0.02616458 0.00109050],1
a04923326,[0.00388054 0.05935267 0.41765627 0.48945346 0.02965704],3
eb77432cd,[0.00200826 0.00405646 0.01527686 0.02959978 0.94905865],4
76c194060,[0.04784379 0.16965169 0.44515538 0.32722044 0.01012865],2
70943f766,[0.00032557 0.00814402 0.72850680 0.25966349 0.00336012],2
8d970238d,[0.00142384 0.16516808 0.67116559 0.16090380 0.00133869],2
36f3f7027,[0.00076672 0.00204998 0.13726234 0.78467727 0.07524377],3
a86ec27e9,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
fab074a0d,[0.02153632 0.16167635 0.21041934 0.04817253 0.55819541],4
615f2f661,[0.00986060 0.08406184 0.10930054 0.11843415 0.67834288],4
c3f2f166d,[0.00085770 0.00106296 0.00482657 0.00544314 0.98780954],4
2db00a064,[0.00828245 0.00448613 0.00593129 0.00645186 0.97484821],4
98bcfde91,[0.02988668 0.79966581 0.11627551 0.01905569 0.03511634],1
4f412d0fc,[0.00115585 0.00912920 0.41592041 0.57142484 0.00236970],3
cdd7aee45,[0.00059280 0.00265363 0.14844303 0.83779883 0.01051169],3
21cc6a743,[0.01588844 0.02296312 0.14947672 0.02927047 0.78240114],4
6bf6880bd,[0.00422382 0.68865144 0.19311835 0.01855779 0.09544861],1
05e3bc1ae,[0.00087664 0.00322419 0.09055138 0.33485615 0.57049167],4
d48e16ef4,[0.00133890 0.03022151 0.19534740 0.07734220 0.69575000],4
6984c8d7e,[0.04161164 0.36126184 0.03521312 0.02417363 0.53773975],4
1f7c7c248,[0.00402549 0.00337681 0.00130293 0.00122996 0.99006492],4
71cdaadb1,[0.00782568 0.05731486 0.43156189 0.43446505 0.06883240],3
219444cb8,[0.00413343 0.01916843 0.12408968 0.14559101 0.70701748],4
3ff737b0e,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
1a2816f0f,[0.00161162 0.01202458 0.30194917 0.67840415 0.00601048],3
70900313d,[0.00188282 0.27178675 0.69082719 0.03431699 0.00118621],2
605ca1a51,[0.00064331 0.00162371 0.02824461 0.02932089 0.94016755],4
4e9f82a98,[0.33636087 0.29696929 0.22548054 0.09891187 0.04227741],0
79075eca4,[0.00354659 0.52488697 0.29136291 0.15700851 0.02319497],1
0e61fe015,[0.00020878 0.00817010 0.24163565 0.74508399 0.00490146],3
b60e920db,[0.00138168 0.06297945 0.62994206 0.29880384 0.00689297],2
95b0b4cd9,[0.01702724 0.04760939 0.28738582 0.48674086 0.16123663],3
d93b38122,[0.00109971 0.02910949 0.79074270 0.17684205 0.00220614],2
5b72e14bf,[0.00245257 0.03174375 0.28321156 0.68022650 0.00236565],3
189bb90dc,[0.04029172 0.80155098 0.11048067 0.04158178 0.00609480],1
65dc47112,[0.00053509 0.01989495 0.53073907 0.44578615 0.00304475],2
e9e263ee2,[0.00102090 0.00877500 0.26644796 0.72114241 0.00261382],3
45fd43894,[0.02508176 0.11927363 0.30321285 0.40692297 0.14550874],3
631c813af,[0.00074486 0.00115483 0.00428999 0.00289293 0.99091738],4
9296eb09d,[0.00310703 0.33504423 0.56282574 0.09785490 0.00116809],2
98567db2f,[0.00854491 0.59642214 0.35098365 0.04251743 0.00153189],1
848b83b62,[0.05009723 0.15871271 0.50159878 0.27799004 0.01160126],2
c9a00b80f,[0.00154257 0.05220677 0.49224725 0.44532263 0.00868073],2
070faf086,[0.01044011 0.01398066 0.22710882 0.71000785 0.03846254],3
770eca5eb,[0.01225116 0.03058598 0.08089676 0.03810417 0.83816195],4
6fe7448a5,[0.00089914 0.00185045 0.00674202 0.01254363 0.97796488],4
2c281057a,[0.00281050 0.18550855 0.34451306 0.46016601 0.00700187],3
6e61a7b46,[0.00069061 0.02547842 0.13339646 0.07539203 0.76504248],4
e98e609ac,[0.00167458 0.13494103 0.58535224 0.27170733 0.00632481],2
dbaacc7e8,[0.01509733 0.18397392 0.49335366 0.25901380 0.04856125],2
c11ca8051,[0.00258769 0.00426661 0.05585519 0.07561547 0.86167502],4
ecad98f44,[0.10689981 0.14392516 0.13222308 0.08942286 0.52752912],4
30ea81bac,[0.06568997 0.16699709 0.67209691 0.09174849 0.00346750],2
e4c2ab3c4,[0.00151003 0.00793017 0.20489533 0.78288585 0.00277855],3
86f41cec9,[0.04778332 0.03166725 0.15128843 0.20687154 0.56238943],4
833408fc5,[0.00208711 0.00374102 0.30278724 0.67902815 0.01235649],3
482fc8a70,[0.00325937 0.00541770 0.04655987 0.02231755 0.92244554],4
4b02a097c,[0.00233937 0.96510184 0.02309439 0.00816567 0.00129872],1
0722660e0,[0.00254319 0.91099524 0.07599841 0.00925042 0.00121273],1
3f109dab7,[0.00272895 0.02201174 0.78290910 0.17655519 0.01579498],2
2401dd6df,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
9d602bd84,[0.00215198 0.49070409 0.38790312 0.11512428 0.00411645],1
67994352b,[0.06134242 0.12848598 0.03999406 0.02619212 0.74398547],4
246c3850a,[0.00171312 0.67934763 0.21703602 0.09925389 0.00264938],1
43b99bc40,[0.00173932 0.03771746 0.30084938 0.19301347 0.46668038],4
71ef1c6c4,[0.00328292 0.43038198 0.22540711 0.33833018 0.00259777],1
c611f493b,[0.00154315 0.08937571 0.60195315 0.29236287 0.01476519],2
3b95539f0,[0.00111979 0.00212279 0.00493896 0.00303299 0.98878551],4
fe5ed81fd,[0.31491044 0.48355201 0.09959438 0.09184692 0.01009626],1
3ae326dba,[0.00556664 0.69493920 0.16477719 0.12610555 0.00861142],1
9976d9007,[0.00199176 0.01554586 0.54823494 0.43291762 0.00130980],2
332ae5ab2,[0.00132300 0.02213476 0.29863349 0.27022663 0.40768215],4
4d28b3255,[0.00870378 0.00807527 0.09338019 0.12370138 0.76613939],4
078fb1715,[0.00274403 0.01215633 0.93915230 0.04373211 0.00221524],2
b10e7605a,[0.00104490 0.50237626 0.41584089 0.07997269 0.00076530],1
04a6267e4,[0.00178964 0.00952596 0.57695061 0.40930346 0.00243027],2
a3e32d538,[0.00108863 0.00161124 0.04829536 0.11799003 0.83101475],4
a44d42407,[0.00209805 0.84746915 0.13484131 0.01510334 0.00048820],1
7827eee65,[0.00262615 0.01739820 0.38727543 0.58954811 0.00315206],3
3a39613fa,[0.00482381 0.13872033 0.49373123 0.32200289 0.04072163],2
a0350cce0,[0.00299017 0.00819685 0.12049759 0.38595936 0.48235601],4
814740bc3,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
5b31b0fa4,[0.00054929 0.07808062 0.83873111 0.08028788 0.00235110],2
4bcc9f10a,[0.00242362 0.00261926 0.00161395 0.00205859 0.99128449],4
edb154f1c,[0.00163297 0.02889522 0.71548396 0.25092718 0.00306065],2
e945a1e04,[0.00852249 0.42186037 0.42810270 0.13099308 0.01052138],2
f5819a31d,[0.01682331 0.49382359 0.22817138 0.10559768 0.15558399],1
a54497b9a,[0.00404287 0.00325919 0.00337300 0.00389538 0.98542953],4
4cfd0fac0,[0.00739226 0.01606268 0.29723328 0.66610020 0.01321161],3
39fb68722,[0.00196682 0.91778982 0.06324277 0.01611578 0.00088487],1
0f796d3f9,[0.01231573 0.86008316 0.09708647 0.01496972 0.01554489],1
da3702af2,[0.04608224 0.31764516 0.28954050 0.21920070 0.12753136],1
890dc359d,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
cad8537e1,[0.00112708 0.00990734 0.24075451 0.31218141 0.43602961],4
261cbe336,[0.10851582 0.07327870 0.45992929 0.34436774 0.01390836],2
c6d91de2b,[0.00581916 0.08013864 0.09455950 0.06792955 0.75155318],4
f95b39c6f,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
4c9ea9908,[0.00508964 0.05326685 0.79741305 0.13884559 0.00538490],2
5346481de,[0.07056250 0.76927006 0.14530918 0.01338805 0.00147018],1
0f15ed6ab,[0.00406323 0.01105414 0.06683233 0.15089419 0.76715612],4
3e2cc2690,[0.00156540 0.00823027 0.40103379 0.55946273 0.02970776],3
da8cfd914,[0.01595232 0.75431627 0.18410420 0.04338733 0.00223993],1
6f1a516f4,[0.00214497 0.00279435 0.00176135 0.00381907 0.98948026],4
06abc52ac,[0.07570230 0.64431083 0.17538409 0.07936233 0.02524048],1
248590a63,[0.00459204 0.04983145 0.35164329 0.42015138 0.17378184],3
a009a2f0f,[0.00330571 0.01340976 0.15920259 0.14814898 0.67593294],4
7117385a0,[0.00372348 0.55069298 0.20785999 0.23568569 0.00203784],1
62d911513,[0.00726959 0.01388675 0.11059806 0.05499941 0.81324607],4
5181f9924,[0.08229546 0.05351443 0.03431999 0.03483966 0.79503047],4
838934661,[0.00052142 0.04675258 0.85237521 0.09876496 0.00158582],2
9185b2ed3,[0.00185331 0.01271824 0.48978782 0.49423113 0.00140950],3
88c193102,[0.00356743 0.21257403 0.47083175 0.30177686 0.01124984],2
553b61d90,[0.00130535 0.00595682 0.80782133 0.17995289 0.00496360],2
e241fc7da,[0.00662330 0.02293220 0.03292798 0.00658520 0.93093133],4
6f0d943dc,[0.00084463 0.00851523 0.12051561 0.11306929 0.75705522],4
c88eebfdd,[0.00179328 0.07870489 0.88564754 0.03210521 0.00174910],2
deff069a2,[0.00255960 0.83760709 0.14508379 0.01229891 0.00245062],1
5bd0c6dc7,[0.00052778 0.18084778 0.72511429 0.08604825 0.00746194],2
81e692e30,[0.01989931 0.47890145 0.10516280 0.05150237 0.34453413],1
d9033fea0,[0.00071819 0.02702717 0.18030250 0.77925074 0.01270138],3
63cd0b2b3,[0.00483127 0.13345940 0.74999917 0.10999185 0.00171829],2
ebd128d90,[0.16337729 0.21553634 0.32568780 0.10775652 0.18764208],2
d16f1d371,[0.00162108 0.03294532 0.80895692 0.15488543 0.00159129],2
c702e00d2,[0.02100519 0.28102520 0.46193132 0.20628956 0.02974869],2
0ed23a049,[0.01028947 0.77950925 0.10071483 0.08242749 0.02705890],1
867308404,[0.00191234 0.01245822 0.68141532 0.30294934 0.00126481],2
bc8bbffa4,[0.00237418 0.03731217 0.91447091 0.04323699 0.00260577],2
fd123a15d,[0.00182482 0.16137576 0.78297091 0.05218587 0.00164267],2
85fd5df90,[0.00272845 0.37771848 0.53320438 0.08237013 0.00397849],2
e02dbb6d5,[0.29449815 0.57349724 0.04896513 0.03723632 0.04580317],1
b48b65ef2,[0.00034554 0.00576467 0.20257911 0.78670537 0.00460534],3
f3fd77fe8,[0.00065505 0.00313845 0.00749686 0.01343292 0.97527677],4
2e562fa52,[0.02914216 0.04639004 0.03685151 0.01700468 0.87061155],4
83233d345,[0.04071746 0.02163534 0.01763257 0.01753290 0.90248162],4
11b9089f7,[0.00194176 0.00665166 0.03550118 0.02134545 0.93456000],4
afab70239,[0.00265883 0.00151087 0.01135365 0.07150930 0.91296738],4
08e703dfc,[0.00046830 0.00931586 0.61409152 0.37443841 0.00168591],2
e4406b18a,[0.01668048 0.06398533 0.01838245 0.01498289 0.88596880],4
ea1736eec,[0.00601810 0.19547385 0.75460339 0.04188594 0.00201868],2
bf5700a80,[0.00333965 0.08585939 0.83357269 0.06291474 0.01431358],2
05d2022eb,[0.00145428 0.02547455 0.40010566 0.42490733 0.14805822],3
fb00c8969,[0.00090803 0.01143460 0.53035480 0.45308167 0.00422088],2
9d6c6055b,[0.00133321 0.00850410 0.08236199 0.07549651 0.83230424],4
a6b0179fb,[0.00359931 0.01127588 0.51297843 0.44302437 0.02912195],2
09ef02857,[0.00036573 0.00547855 0.44522443 0.48985723 0.05907409],3
18042e473,[0.03006527 0.11113369 0.25630513 0.24734993 0.35514593],4
8cee52ff2,[0.01258854 0.05443507 0.44154942 0.35566896 0.13575798],2
b652b7241,[0.00366452 0.42634693 0.22427802 0.04136015 0.30435044],1
23adab0a9,[0.10888363 0.76240182 0.09141655 0.01991331 0.01738467],1
f11772123,[0.00049369 0.00098151 0.00169997 0.00197118 0.99485368],4
53bcfd67d,[0.00106618 0.07017908 0.76745254 0.15901057 0.00229155],2
12380b365,[0.00537435 0.01065732 0.12510717 0.36782303 0.49103814],4
9b8a35f8b,[0.01196345 0.80223429 0.09657972 0.08408950 0.00513298],1
4f5205d2b,[0.03979092 0.06409080 0.41013095 0.45609406 0.02989320],3
0c752844d,[0.00111137 0.01334195 0.18531471 0.77806258 0.02216937],3
cf9e48222,[0.00567449 0.45164603 0.44019407 0.09582420 0.00666114],1
ebf5e5e77,[0.19458765 0.57556731 0.12897591 0.08058666 0.02028249],1
1e45f7387,[0.00093646 0.00505001 0.31699967 0.67323089 0.00378293],3
8c2f67527,[0.00269779 0.15299597 0.78029811 0.04336483 0.02064335],2
514319114,[0.01316462 0.18589212 0.65643263 0.12927736 0.01523329],2
109c4f5a8,[0.00091570 0.00287588 0.11571722 0.87456894 0.00592224],3
530aac28c,[0.00431296 0.71846598 0.21997632 0.05513347 0.00211119],1
5182392d9,[0.00164213 0.02600947 0.18273586 0.18792258 0.60168999],4
933e0a3e8,[0.02365545 0.82396013 0.09575103 0.05090651 0.00572691],1
b744f152f,[0.00801767 0.01016241 0.24067983 0.24795152 0.49318862],4
9193e335e,[0.00267771 0.01259530 0.43792078 0.53417045 0.01263579],3
12a55ba5e,[0.00476524 0.02769599 0.12542628 0.05778728 0.78432518],4
fffd78a11,[0.00164620 0.00797737 0.35412338 0.61579096 0.02046204],3
9b11972b0,[0.00046399 0.01178693 0.58395267 0.40081075 0.00298569],2
73ae816ce,[0.04521625 0.10521039 0.31372079 0.49609521 0.03975739],3
a7cd5b749,[0.03781006 0.05736083 0.27377808 0.06302421 0.56802690],4
6d994c50c,[0.02770430 0.22419760 0.14968589 0.04435550 0.55405664],4
299e17017,[0.00347319 0.01067628 0.55481631 0.28008568 0.15094855],2
b0d4b988a,[0.00149442 0.00365956 0.03965013 0.06429152 0.89090443],4
45904d2be,[0.00513552 0.00770728 0.44918755 0.53302842 0.00494125],3
f3778f601,[0.00089791 0.00671193 0.18696102 0.79712451 0.00830462],3
34cedf9bb,[0.13257708 0.58796579 0.21879184 0.05288434 0.00778090],1
eb5eb875a,[0.00372125 0.02805768 0.74760979 0.21572568 0.00488560],2
15937e540,[0.00193621 0.20570767 0.62259716 0.16886096 0.00089798],2
3fa341801,[0.00079008 0.03006417 0.75724465 0.21005242 0.00184870],2
a9e96f77b,[0.04148991 0.14997818 0.03998845 0.02502452 0.74351895],4
12537b530,[0.01309453 0.63637912 0.26912719 0.05840653 0.02299258],1
5606b4630,[0.01442663 0.15730424 0.53720707 0.15929909 0.13176297],2
cc0eced0d,[0.00073116 0.00160258 0.00339829 0.00289036 0.99137759],4
8c1fd43ef,[0.00331850 0.01148240 0.42195213 0.54572415 0.01752280],3
19d7de899,[0.01923588 0.72246379 0.12440305 0.03533647 0.09856079],1
550f8a3da,[0.00583813 0.16517845 0.49752903 0.32983455 0.00161992],2
4e0a9cfec,[0.00516499 0.36565933 0.52621490 0.03875075 0.06421005],2
8010a808c,[0.00500126 0.01451350 0.04213715 0.06787083 0.87047720],4
4cdf29720,[0.00416364 0.01022353 0.60601556 0.37661159 0.00298567],2
40c0fdccb,[0.00059277 0.04907429 0.75157809 0.13172822 0.06702659],2
a8ea0c6a7,[0.07073472 0.39695060 0.22750133 0.18819554 0.11661779],1
204ca9f14,[0.00723600 0.13231748 0.09794593 0.03353741 0.72896320],4
dd074b8ba,[0.00042277 0.00321714 0.24202277 0.75088167 0.00345566],3
d38ce48c2,[0.00792241 0.11616381 0.04209219 0.01471062 0.81911099],4
4a590a1cc,[0.15574597 0.79517585 0.03136246 0.01581017 0.00190562],1
5dd3f3eb0,[0.00104027 0.00956533 0.40866581 0.57191283 0.00881576],3
8fd0d7864,[0.00158422 0.06496688 0.49831435 0.40594220 0.02919228],2
156da1714,[0.00482239 0.01489358 0.75659871 0.21541479 0.00827059],2
9a5da8156,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
dba9050f5,[0.01915461 0.29165870 0.45165402 0.19766164 0.03987104],2
06634513c,[0.00685610 0.05898514 0.80388927 0.08514602 0.04512339],2
1a91262f6,[0.00277539 0.07435728 0.76730222 0.15458381 0.00098130],2
ee9e87618,[0.01745845 0.14508775 0.56541264 0.26690784 0.00513337],2
ee5583527,[0.00071245 0.00097138 0.00350224 0.00914003 0.98567396],4
6a0f0b8c0,[0.00361154 0.38811100 0.33275390 0.26329306 0.01223050],1
5b64325b9,[0.00114010 0.00503036 0.22942901 0.60569584 0.15870473],3
7c1f20f6e,[0.05536225 0.05663801 0.14066522 0.03547483 0.71185976],4
24d3b54ec,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
dea0253b6,[0.00434307 0.89226925 0.08747077 0.01493509 0.00098179],1
ba58bb1a4,[0.10891370 0.03953188 0.19127659 0.13466066 0.52561724],4
136f22028,[0.00131166 0.01022422 0.40343910 0.58116895 0.00385604],3
68f3cfdcb,[0.00230219 0.08293403 0.47366980 0.43961069 0.00148328],2
9a591a8d9,[0.01459805 0.81314635 0.13068514 0.02352364 0.01804690],1
6f0cbc167,[0.00051450 0.03084465 0.82547766 0.14141941 0.00174378],2
94d5ded81,[0.00128905 0.01603799 0.72565675 0.25576496 0.00125122],2
dc7a53ba0,[0.00148663 0.00615579 0.02681173 0.01623272 0.94931310],4
844dfd2b4,[0.00201142 0.04351914 0.36762065 0.55943769 0.02741111],3
fa7b75c6c,[0.25072742 0.69534212 0.02916599 0.01331247 0.01145200],1
b5158ef9e,[0.01497994 0.88739240 0.06752712 0.02809266 0.00200784],1
c626f2f93,[0.00067283 0.01103087 0.80166888 0.18436877 0.00225862],2
c6ce1ed64,[0.00820403 0.01201673 0.76183236 0.21407972 0.00386713],2
7f7e9db52,[0.01862856 0.01323445 0.00519810 0.00382945 0.95910943],4
e12797ab1,[0.00217867 0.00792025 0.00931028 0.01988054 0.96071041],4
