prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,PetID
0.06144694611430168,0.284712553024292,0.24804119765758514,0.17267706990242004,0.23312221467494965,6a763a055
0.018508123233914375,0.08883269131183624,0.12581473588943481,0.21497425436973572,0.5518701076507568,8044a4f7e
0.07663418352603912,0.3316342830657959,0.2803977131843567,0.14098134636878967,0.17035239934921265,22e9d72ce
0.025151774287223816,0.14577415585517883,0.2588096261024475,0.3018306493759155,0.2684338390827179,68d430cbd
0.06214699149131775,0.20785127580165863,0.3680158257484436,0.23349541425704956,0.12849052250385284,0d7c5b6f6
0.062047939747571945,0.3435154855251312,0.3047913908958435,0.17300988733768463,0.11663524806499481,fa6c44396
0.04121538624167442,0.13305196166038513,0.20376625657081604,0.3263087570667267,0.2956576347351074,16504b328
0.003788239322602749,0.03562343120574951,0.026033272966742516,0.09039024263620377,0.8441648483276367,5e8f72190
0.049205951392650604,0.2837294936180115,0.13799816370010376,0.23055490851402283,0.29851141571998596,05d2022eb
0.04359115660190582,0.11024253815412521,0.2541690468788147,0.21646229922771454,0.37553495168685913,4696fb463
0.018642285838723183,0.14643101394176483,0.2032357007265091,0.1680278182029724,0.4636632204055786,9951c57fc
0.06569971889257431,0.2522872984409332,0.4387381672859192,0.11423581093549728,0.1290389895439148,6d87736bc
0.011807010509073734,0.38677772879600525,0.2748989462852478,0.29471561312675476,0.03180065006017685,785a95244
0.04088815301656723,0.23172569274902344,0.31580227613449097,0.3144375681877136,0.09714628756046295,0e5d845dc
0.0359480082988739,0.45179063081741333,0.28601744771003723,0.1259467750787735,0.10029716044664383,2af9db4dc
0.016311440616846085,0.14012490212917328,0.3290867507457733,0.2887120544910431,0.22576479613780975,c33220375
0.03320002555847168,0.12712456285953522,0.2970259487628937,0.4188184142112732,0.1238311231136322,f9b28d664
0.03607972338795662,0.14281001687049866,0.41486382484436035,0.234432652592659,0.17181384563446045,50811e391
0.06811483204364777,0.29848045110702515,0.3594270646572113,0.1451409012079239,0.1288367360830307,7982ae716
0.02492043375968933,0.2009396106004715,0.24213969707489014,0.4261395037174225,0.10586073249578476,a462b563c
0.028393078595399857,0.13217155635356903,0.26328402757644653,0.25734013319015503,0.31881120800971985,bc9036716
0.05591728538274765,0.1861603558063507,0.27575111389160156,0.22290048003196716,0.2592707872390747,94af242ed
0.05050112307071686,0.20532238483428955,0.3267606794834137,0.2589034140110016,0.15851233899593353,ff2224b9d
0.047070227563381195,0.12290212512016296,0.2950482964515686,0.21724019944667816,0.3177391588687897,ae116d640
0.0209084190428257,0.13712680339813232,0.13563597202301025,0.20077857375144958,0.5055501461029053,4891fdacd
0.05006685480475426,0.25775977969169617,0.2657475471496582,0.24650543928146362,0.17992036044597626,8a811328d
0.023264702409505844,0.1543528288602829,0.2594398856163025,0.27275723218917847,0.2901853919029236,d1878035a
0.015008734539151192,0.1072198823094368,0.07959812879562378,0.2568148970603943,0.5413582921028137,b7a19c5ac
0.06115158647298813,0.358995646238327,0.2692139148712158,0.22779273986816406,0.08284611254930496,516fcfdf9
0.039699114859104156,0.23348507285118103,0.3033639192581177,0.3039970397949219,0.11945486068725586,24d3b54ec
0.036107391119003296,0.15757672488689423,0.21871967613697052,0.33625513315200806,0.2513411343097687,c5b943ccc
0.03361919894814491,0.31919413805007935,0.25215908885002136,0.1672438085079193,0.22778372466564178,43bae1c6d
0.027630843222141266,0.17282114923000336,0.14830204844474792,0.18398277461528778,0.46726319193840027,5cba5c76a
0.04500569403171539,0.09613940119743347,0.28429919481277466,0.08706846088171005,0.4874873459339142,7b67f6ed6
0.0649614930152893,0.3868844211101532,0.29593411087989807,0.14901791512966156,0.10320209711790085,bed0c276d
0.06171828880906105,0.32736319303512573,0.3724689483642578,0.0962861031293869,0.1421634405851364,69262e404
0.06899040937423706,0.304127961397171,0.21829116344451904,0.20385946333408356,0.2047310769557953,134b82d89
0.04315317049622536,0.33753541111946106,0.20091694593429565,0.1901673525571823,0.22822706401348114,e30182214
0.07504115253686905,0.2979178726673126,0.31776201725006104,0.21066242456436157,0.09861653298139572,d8e2f840e
0.035905517637729645,0.2181762307882309,0.2710222005844116,0.390984445810318,0.08391162008047104,f28c8090d
0.046781737357378006,0.3552763760089874,0.23877428472042084,0.26944008469581604,0.0897274985909462,b71eb2942
0.06211750581860542,0.23490802943706512,0.26094889640808105,0.17891551554203033,0.26311004161834717,aee1ad5e4
0.06017303094267845,0.1638895720243454,0.23620958626270294,0.3208956718444824,0.2188321352005005,011350faf
0.0659024715423584,0.14513759315013885,0.23158077895641327,0.27328601479530334,0.28409311175346375,66038a4b3
0.052844222635030746,0.24426481127738953,0.26791107654571533,0.2164541780948639,0.2185257077217102,d0fcfeb0f
0.07877755910158157,0.3395898938179016,0.30147331953048706,0.17019934952259064,0.10995989292860031,a362ad62e
0.06940649449825287,0.42093148827552795,0.26739439368247986,0.15333212912082672,0.0889354944229126,95563629d
0.08741046488285065,0.24563442170619965,0.25322383642196655,0.17885138094425201,0.23487989604473114,05a05d562
0.03147568553686142,0.19119535386562347,0.3032110929489136,0.26650217175483704,0.2076156586408615,39fb68722
0.06554768234491348,0.2745611071586609,0.43265020847320557,0.12479449808597565,0.102446548640728,251e884b7
0.07560490071773529,0.25501492619514465,0.20732243359088898,0.18499965965747833,0.27705806493759155,96792a909
0.02929345890879631,0.05233387276530266,0.34078270196914673,0.17970001697540283,0.3978899121284485,1942485f8
0.05011189356446266,0.21713264286518097,0.3444155752658844,0.16395743191242218,0.22438247501850128,0e783a2e1
0.05008263513445854,0.2590476870536804,0.2357943207025528,0.24549119174480438,0.20958411693572998,31b90821f
0.031957756727933884,0.14499510824680328,0.3218942880630493,0.20457600057125092,0.2965768575668335,ba804d3fa
0.06381778419017792,0.25847917795181274,0.2747533321380615,0.2018638402223587,0.2010858654975891,cd4b05b8c
0.053726501762866974,0.11270251125097275,0.2960500717163086,0.1553501933813095,0.38217076659202576,f8204bf7c
0.018940402194857597,0.08101919293403625,0.4356529414653778,0.280678927898407,0.1837085336446762,5377c3a3c
0.0233546681702137,0.1793975532054901,0.16463874280452728,0.17941686511039734,0.45319217443466187,485772d7e
0.10834544897079468,0.44760861992836,0.2482365369796753,0.1312546283006668,0.06455474346876144,f017041ca
0.04451131448149681,0.31699129939079285,0.279640257358551,0.24479515850543976,0.11406195908784866,2f8471836
0.07510261237621307,0.3138687312602997,0.21652421355247498,0.20675097405910492,0.18775346875190735,a1d05e431
0.050401754677295685,0.13157692551612854,0.30368274450302124,0.29663997888565063,0.2176985740661621,110242085
0.025570500642061234,0.33650168776512146,0.37970927357673645,0.20533013343811035,0.05288837105035782,4b02a097c
0.06437208503484726,0.32833272218704224,0.20483720302581787,0.29177284240722656,0.11068518459796906,0722660e0
0.08167674392461777,0.2949332892894745,0.23899374902248383,0.17810839414596558,0.20628781616687775,ab10e0e8c
0.06116865575313568,0.24184834957122803,0.23011045157909393,0.15412567555904388,0.3127468526363373,bd56db16a
0.0408848412334919,0.2938443422317505,0.28942906856536865,0.17727209627628326,0.198569655418396,a5965cea5
0.04439862072467804,0.37776491045951843,0.339152455329895,0.14468157291412354,0.09400247037410736,dd8f63c0b
0.014743748120963573,0.05630847066640854,0.18685156106948853,0.1500372290611267,0.5920590162277222,88bc9864c
0.08751741796731949,0.2590305805206299,0.2569083273410797,0.1432570219039917,0.2532866895198822,6261c9966
0.0561528243124485,0.19851256906986237,0.2916091978549957,0.17595583200454712,0.2777695655822754,262c36889
0.06254839152097702,0.2929377853870392,0.34477171301841736,0.2186909168958664,0.08105120807886124,a2cd0e1e4
0.016875024884939194,0.07228630036115646,0.14885227382183075,0.20068591833114624,0.56130051612854,a428c4daf
0.03240078315138817,0.09237009286880493,0.18701016902923584,0.24998563528060913,0.43823331594467163,fe5ed81fd
0.042762331664562225,0.3727101981639862,0.26212552189826965,0.18666569888591766,0.13573631644248962,dba5f0e5c
0.061719972640275955,0.2662961184978485,0.4270874261856079,0.15201421082019806,0.09288226813077927,d8a94961e
0.05859449878334999,0.2706013023853302,0.22560137510299683,0.2487882375717163,0.19641458988189697,9a34ddc8b
0.08247581124305725,0.32094624638557434,0.30858391523361206,0.14607387781143188,0.14192011952400208,006ffebaf
0.054237306118011475,0.44655513763427734,0.2918424904346466,0.14951394498348236,0.057851169258356094,91bcb5a0a
0.09351872652769089,0.30469459295272827,0.20594091713428497,0.19446149468421936,0.2013843059539795,082b9a2de
0.07066292315721512,0.2913140654563904,0.26330962777137756,0.18527542054653168,0.18943794071674347,68eacf03e
0.09387678653001785,0.25192752480506897,0.3186260759830475,0.18091872334480286,0.15465083718299866,833c51fd2
0.0753478929400444,0.3139355480670929,0.2325139343738556,0.16605447232723236,0.21214815974235535,32acc8a7a
0.032992858439683914,0.22368694841861725,0.36611059308052063,0.32385000586509705,0.05335961654782295,7827eee65
0.10415789484977722,0.23850828409194946,0.24037955701351166,0.1943010687828064,0.22265315055847168,ce2004c9e
0.057393260300159454,0.3824012279510498,0.3586670160293579,0.14129668474197388,0.06024182215332985,6a88c7fa4
0.012750632129609585,0.5258166193962097,0.1497141569852829,0.1847860962152481,0.12693250179290771,7fab3c124
0.03237184137105942,0.26145538687705994,0.2828523516654968,0.25934335589408875,0.16397708654403687,0c200f7a6
0.1057542935013771,0.21093758940696716,0.2601824402809143,0.1937374323606491,0.22938820719718933,13eafff41
0.061657942831516266,0.3044833242893219,0.31003236770629883,0.16591119766235352,0.1579151451587677,b00e4262e
0.029861323535442352,0.47144418954849243,0.2701629102230072,0.1837160885334015,0.04481550678610802,e945a1e04
0.032777994871139526,0.2232116013765335,0.18443049490451813,0.246368870139122,0.313211053609848,10eaafcd9
0.04879000782966614,0.26324719190597534,0.3196152448654175,0.2634488642215729,0.10489874333143234,369da3ef0
0.027437008917331696,0.21522219479084015,0.15694360435009003,0.390958309173584,0.20943883061408997,60aca92c5
0.08267370611429214,0.34052711725234985,0.2981297969818115,0.1433897763490677,0.1352796107530594,235572f38
0.04223046451807022,0.48133769631385803,0.1927107721567154,0.15535521507263184,0.12836585938930511,58132cc85
0.054011791944503784,0.16253158450126648,0.21153946220874786,0.38013508915901184,0.19178210198879242,1f2573b47
0.042007189244031906,0.22811594605445862,0.33953750133514404,0.24646636843681335,0.14387303590774536,95fc36030
0.023553621023893356,0.1506105363368988,0.5111232995986938,0.21968671679496765,0.09502582997083664,326355730
0.07482969760894775,0.30480676889419556,0.17870011925697327,0.24954190850257874,0.19212153553962708,2b6fe231b
0.06709274649620056,0.15179193019866943,0.3660040497779846,0.26487699151039124,0.15023428201675415,e66d0c392
0.023729108273983,0.12422457337379456,0.4149171710014343,0.21818791329860687,0.21894113719463348,870ff72ec
0.03951980546116829,0.09267669171094894,0.2376607209444046,0.28510019183158875,0.34504255652427673,e7fbd95a9
0.09688331186771393,0.42184919118881226,0.27204981446266174,0.13050684332847595,0.0787108838558197,0f15ed6ab
0.09370174258947372,0.3438616991043091,0.3393996059894562,0.12243406474590302,0.10060291737318039,a904d6da4
0.019842956215143204,0.19790901243686676,0.4274164140224457,0.3366427719593048,0.018188880756497383,f1dc8864e
0.05009638890624046,0.18466930091381073,0.3277052044868469,0.24624939262866974,0.19127970933914185,e87214dd2
0.0631401538848877,0.16548222303390503,0.31900501251220703,0.19227474927902222,0.26009783148765564,e67cffa8b
0.04788992181420326,0.20666126906871796,0.2686917185783386,0.27962297201156616,0.1971341222524643,0ca524fbf
0.00820319727063179,0.04319242015480995,0.2952502369880676,0.29443371295928955,0.35892048478126526,bd0a144b0
0.02615882083773613,0.3937015235424042,0.26076358556747437,0.2542278468608856,0.0651482567191124,9da5c9d23
0.03665214031934738,0.3244720995426178,0.2828127443790436,0.2513158321380615,0.10474716126918793,133c0e6b9
0.029049908742308617,0.16923213005065918,0.3192324638366699,0.322871595621109,0.1596139818429947,2599e55c5
0.0479852594435215,0.3091808259487152,0.27521297335624695,0.16747894883155823,0.20014193654060364,a3e85821d
0.06750798970460892,0.26149359345436096,0.3892134130001068,0.13992725312709808,0.14185772836208344,cc8518f88
0.09701893478631973,0.3690740168094635,0.24237969517707825,0.14823122322559357,0.14329615235328674,aa0e8c199
0.11176319420337677,0.3427007794380188,0.23293663561344147,0.15194009244441986,0.1606593132019043,087d71de3
0.08911072462797165,0.2993364632129669,0.3782157599925995,0.14725668728351593,0.08608032017946243,5e21ad5a7
0.07103104889392853,0.2285304069519043,0.25713106989860535,0.2478528618812561,0.19545458257198334,225f72952
0.017691683024168015,0.09690465033054352,0.24394488334655762,0.5372177362442017,0.10424097627401352,c5af48975
0.0714256688952446,0.18347924947738647,0.24678435921669006,0.1713506281375885,0.32696011662483215,93ef02488
0.03844591602683067,0.1997680366039276,0.19931499660015106,0.2733554244041443,0.28911566734313965,024bc29f1
0.01896759681403637,0.08916822075843811,0.2363099455833435,0.30988243222236633,0.34567177295684814,7a12e98d8
0.06270664185285568,0.2908440828323364,0.2731398046016693,0.1956488937139511,0.17766055464744568,03c6478b9
0.026420706883072853,0.11070404201745987,0.29223331809043884,0.281764417886734,0.2888774573802948,39818f12c
0.0067119356244802475,0.0774560198187828,0.3233746588230133,0.4109528660774231,0.1815045326948166,44b6a5b46
0.06370551884174347,0.3846483528614044,0.3238661289215088,0.16287288069725037,0.06490711867809296,021cb10fb
0.08553721755743027,0.26729655265808105,0.22795811295509338,0.15645934641361237,0.26274874806404114,d8e7caaff
0.06407412141561508,0.20686690509319305,0.33421051502227783,0.285389244556427,0.1094592735171318,afa1e2afb
0.019425733014941216,0.26787272095680237,0.4725312888622284,0.10425430536270142,0.13591594994068146,a710da2ab
0.044112298637628555,0.14408062398433685,0.1603996604681015,0.14213702082633972,0.5092703700065613,29e2ac645
0.0055358996614813805,0.05112055689096451,0.08502531051635742,0.28804564476013184,0.5702726244926453,c9d955ac9
0.053111206740140915,0.30959683656692505,0.3732841908931732,0.11939823627471924,0.14460952579975128,487bbfb6d
0.04597550630569458,0.2773699164390564,0.29456865787506104,0.17291633784770966,0.20916958153247833,036af6df3
0.06359948962926865,0.333455353975296,0.21659639477729797,0.15827275812625885,0.2280760258436203,e42dea43d
0.037865035235881805,0.3166152536869049,0.3720747232437134,0.1924782544374466,0.08096672594547272,277e3979a
0.021558741107583046,0.09875635802745819,0.37682783603668213,0.17043274641036987,0.3324242830276489,07914c759
0.019981175661087036,0.12210965156555176,0.298519104719162,0.31801068782806396,0.24137936532497406,29aa0b74b
0.02832685224711895,0.23087981343269348,0.4333343803882599,0.2610347270965576,0.04642423987388611,a54202bba
0.09074234962463379,0.24386264383792877,0.30907225608825684,0.16910876333713531,0.18721401691436768,31912a7d7
0.01638673059642315,0.10315342247486115,0.12775348126888275,0.22709108889102936,0.5256152749061584,610c05772
