ID,Probabilities,Prediction
bf6e18567,[0.00145801 0.09552351 0.68781281 0.21242741 0.00277831],2
21178f3b0,[0.00138604 0.00813000 0.34319195 0.64184290 0.00544909],3
cc463360a,[0.40833080 0.05681027 0.03027922 0.02097059 0.48360911],4
a80687cf1,[0.26010448 0.03707583 0.02151316 0.01713513 0.66417146],4
f489059e0,[0.00624058 0.02798825 0.01383149 0.01753142 0.93440813],4
bf1b733a7,[0.01655342 0.12985194 0.60494387 0.23889180 0.00975896],2
5bd859977,[0.01261881 0.40498340 0.44149145 0.13609263 0.00481364],2
f2be40d43,[0.00180622 0.00783706 0.08269287 0.12561907 0.78204483],4
e4941c40c,[0.01899841 0.44564539 0.22188053 0.09776284 0.21571276],1
6a00de73d,[0.00087711 0.01500747 0.31947321 0.64497411 0.01966807],3
5876df456,[0.00330174 0.15246099 0.56063080 0.26474103 0.01886545],2
056437112,[0.00194191 0.07907812 0.33509326 0.52140957 0.06247710],3
9ca31b395,[0.13823576 0.58051789 0.15208927 0.04880034 0.08035679],1
4ae292968,[0.01363757 0.39556521 0.43232349 0.12444611 0.03402765],2
9a591a8d9,[0.00160270 0.01919141 0.27989939 0.56007981 0.13922669],3
701c7e67e,[0.00219020 0.02441761 0.08061983 0.11719620 0.77557623],4
c0604b559,[0.01250136 0.87862903 0.08146080 0.02185124 0.00555756],1
0acb3bf7a,[0.05043777 0.35147882 0.38193339 0.18650885 0.02964121],2
fcfae453e,[0.00365432 0.00987331 0.02315142 0.01894463 0.94437635],4
227580301,[0.00312141 0.01118476 0.13684033 0.25237668 0.59647685],4
6bd1fee01,[0.00212930 0.05770926 0.43650499 0.42903683 0.07461959],2
b68679817,[0.08541788 0.76496089 0.07403609 0.05532643 0.02025868],1
fe18635ce,[0.01211884 0.01021466 0.00502192 0.00459187 0.96805274],4
a839e26eb,[0.02188954 0.19933446 0.61883450 0.13670173 0.02323974],2
14e52bdaf,[0.00303323 0.00722495 0.01326425 0.01565995 0.96081769],4
09a024035,[0.00097684 0.02533587 0.78549248 0.18592271 0.00227214],2
0f0f81a37,[0.00475314 0.02364209 0.08664231 0.06931877 0.81564367],4
11ac3640c,[0.00284787 0.02951575 0.14921658 0.20711428 0.61130553],4
a84afa62b,[0.15577532 0.03571159 0.01850399 0.01152173 0.77848738],4
bb61d1c46,[0.02089792 0.17610206 0.28407466 0.24115448 0.27777097],2
3335796f3,[0.00413032 0.24424951 0.40486100 0.31292126 0.03383794],2
1e7a3b766,[0.53000271 0.26092920 0.07732294 0.06130926 0.07043598],0
90365353e,[0.00363247 0.41810283 0.43273127 0.14294070 0.00259273],2
9b0744be7,[0.00541698 0.37515691 0.51892930 0.09745495 0.00304189],2
261fc97ec,[0.00966076 0.66344041 0.26103812 0.05987714 0.00598355],1
9466aa6bc,[0.00100024 0.02660946 0.43791670 0.52578652 0.00868710],3
bf87b176d,[0.01679493 0.21513377 0.23167509 0.13602889 0.40036738],4
ec9da833d,[0.02396564 0.46291143 0.23030756 0.11524457 0.16757078],1
631c813af,[0.00133021 0.00236385 0.01185367 0.01074200 0.97371036],4
c70867d90,[0.07977167 0.06120302 0.04683634 0.04490574 0.76728326],4
243f7f43e,[0.00220355 0.01131187 0.13850257 0.18086593 0.66711617],4
368b2adc1,[0.00164363 0.01956644 0.20710994 0.55033100 0.22134905],3
7667378df,[0.00782450 0.17002706 0.38558045 0.29383644 0.14273149],2
a952a211e,[0.00338237 0.00750765 0.23536921 0.73706681 0.01667399],3
e8e054802,[0.00584679 0.05338470 0.48195466 0.42617989 0.03263388],2
da840f8d4,[0.00151458 0.00600295 0.03258209 0.05583923 0.90406108],4
2a3796cbd,[0.00535831 0.06738167 0.43180373 0.41678739 0.07866894],2
7daf7af9c,[0.07656739 0.63943124 0.17468473 0.06167504 0.04764162],1
3c3b9b731,[0.00253554 0.03965529 0.45688251 0.47268566 0.02824099],3
283d0763f,[0.00529579 0.09621985 0.40312678 0.45246008 0.04289749],3
7993d67e3,[0.00195112 0.01820645 0.07345017 0.07699657 0.82939565],4
270bd311c,[0.01216232 0.14829729 0.10252051 0.09978834 0.63723147],4
172c8129a,[0.00064627 0.00755649 0.15910093 0.81851798 0.01417832],3
bdb5b7ecb,[0.00101419 0.02998351 0.74578679 0.22077782 0.00243770],2
6d8793638,[0.18707937 0.66922683 0.08806831 0.04534562 0.01027987],1
3a8770d75,[0.02219625 0.00654445 0.00599419 0.00491252 0.96035248],4
437b01de4,[0.00080111 0.00204670 0.02057013 0.02917064 0.94741142],4
266aee5b3,[0.00185754 0.01130965 0.15411018 0.25678900 0.57593358],4
0d3081480,[0.00607346 0.21146660 0.46071234 0.28988609 0.03186151],2
7bc54baef,[0.05185607 0.76722068 0.09579355 0.03910561 0.04602416],1
597c27524,[0.00728604 0.51140803 0.37378493 0.09863570 0.00888526],1
3f675b345,[0.02661955 0.79606825 0.12478075 0.04097693 0.01155459],1
1eb041ff3,[0.02372959 0.00978654 0.00958071 0.00856519 0.94833797],4
f50997846,[0.00618913 0.09033383 0.31731772 0.53102279 0.05513654],3
706c85343,[0.01612031 0.46381262 0.40897202 0.10784729 0.00324766],1
8d8ff1b29,[0.00236979 0.01096239 0.10591979 0.34275687 0.53799117],4
63697128e,[0.00364882 0.01911069 0.42757177 0.43661740 0.11305129],3
6a763a055,[0.00533233 0.02621171 0.31816530 0.64209485 0.00819585],3
8044a4f7e,[0.00974081 0.55735260 0.25773263 0.13714941 0.03802449],1
22e9d72ce,[0.00436600 0.09878588 0.21272622 0.27710804 0.40701383],4
68d430cbd,[0.01224690 0.29497489 0.07178351 0.05706923 0.56392550],4
0d7c5b6f6,[0.00072296 0.01091975 0.32061225 0.65685606 0.01088896],3
fa6c44396,[0.03079819 0.17439146 0.12146414 0.08603688 0.58730930],4
16504b328,[0.00983905 0.69931698 0.22137712 0.05811746 0.01134935],1
5e8f72190,[0.00100676 0.00467960 0.01396628 0.01910261 0.96124476],4
05d2022eb,[0.00356586 0.03188316 0.30678275 0.41836607 0.23940220],3
4696fb463,[0.02821342 0.84136164 0.08837965 0.03082525 0.01122006],1
9951c57fc,[0.00599124 0.06413778 0.38962263 0.35717627 0.18307209],2
6d87736bc,[0.03902938 0.77667785 0.13563971 0.04260204 0.00605100],1
785a95244,[0.03698042 0.34745231 0.21682946 0.18016249 0.21857530],1
0e5d845dc,[0.00712395 0.23550500 0.65758955 0.09794626 0.00183529],2
2af9db4dc,[0.00436211 0.06061794 0.31285143 0.38954028 0.23262827],3
c33220375,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
f9b28d664,[0.00442818 0.06610557 0.51245290 0.39572841 0.02128496],2
50811e391,[0.03544784 0.22393906 0.25236762 0.11253640 0.37570912],4
7982ae716,[0.02857168 0.87498307 0.06559707 0.02299958 0.00784861],1
a462b563c,[0.03235795 0.05684871 0.06000628 0.03321097 0.81757605],4
bc9036716,[0.00163523 0.02867387 0.44464794 0.52094316 0.00409981],3
94af242ed,[0.00396679 0.04067030 0.23040611 0.12168447 0.60327232],4
ff2224b9d,[0.00321231 0.00280785 0.00479534 0.00354006 0.98564446],4
ae116d640,[0.02783079 0.14221312 0.07447575 0.04348148 0.71199882],4
4891fdacd,[0.00170698 0.00409791 0.01162700 0.01102964 0.97153836],4
8a811328d,[0.00146811 0.00253054 0.00589519 0.00516833 0.98493779],4
d1878035a,[0.01178217 0.12078498 0.35510784 0.17770946 0.33461553],2
b7a19c5ac,[0.00309559 0.04627502 0.55481583 0.37767869 0.01813486],2
516fcfdf9,[0.00109744 0.05136982 0.77002031 0.17574133 0.00177110],2
24d3b54ec,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
c5b943ccc,[0.00289831 0.01473730 0.02423465 0.02688016 0.93124962],4
43bae1c6d,[0.00232840 0.01332153 0.05201388 0.13209994 0.80023623],4
5cba5c76a,[0.01357908 0.07784297 0.35007441 0.21325836 0.34524515],2
7b67f6ed6,[0.00632650 0.19363570 0.40889925 0.37758723 0.01355134],2
bed0c276d,[0.00856774 0.11442468 0.36088815 0.21438514 0.30173430],2
69262e404,[0.00517091 0.20399401 0.56382430 0.21836254 0.00864830],2
134b82d89,[0.01752351 0.25871608 0.26724219 0.10753834 0.34897995],4
e30182214,[0.00381006 0.07465453 0.28670159 0.51971501 0.11511880],3
d8e2f840e,[0.00077085 0.00918511 0.31932256 0.66354662 0.00717484],3
f28c8090d,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
b71eb2942,[0.00686917 0.20639297 0.57495767 0.19637512 0.01540513],2
aee1ad5e4,[0.00200161 0.06908929 0.61876392 0.30431113 0.00583401],2
011350faf,[0.00343195 0.05575784 0.38456234 0.44989476 0.10635315],3
66038a4b3,[0.00888494 0.32425633 0.50141639 0.15339334 0.01204906],2
d0fcfeb0f,[0.00088143 0.00336126 0.00657135 0.00864779 0.98053807],4
a362ad62e,[0.00079116 0.00873654 0.21226633 0.73144633 0.04675970],3
95563629d,[0.30332467 0.31437290 0.20816524 0.08530371 0.08883344],1
05a05d562,[0.01758023 0.54088348 0.29994917 0.11691650 0.02467068],1
39fb68722,[0.00177805 0.16307116 0.60703546 0.22393605 0.00417930],2
251e884b7,[0.01717247 0.09942882 0.48651877 0.32899839 0.06788158],2
96792a909,[0.15047750 0.50133967 0.14070694 0.06473447 0.14274143],1
1942485f8,[0.01102997 0.03354192 0.05266115 0.06813825 0.83462876],4
0e783a2e1,[0.07713754 0.10959599 0.50648916 0.29561025 0.01116711],2
31b90821f,[0.03798406 0.07153062 0.02960409 0.01514733 0.84573388],4
ba804d3fa,[0.01317201 0.01617876 0.01076585 0.00553762 0.95434570],4
bc1b742f4,[0.00192638 0.04573141 0.36725745 0.38783979 0.19724499],3
cd4b05b8c,[0.00143687 0.02837563 0.47173339 0.49496830 0.00348583],3
f8204bf7c,[0.00216773 0.00366690 0.00599563 0.00424594 0.98392385],4
5377c3a3c,[0.01664930 0.05624824 0.11020023 0.06664339 0.75025892],4
485772d7e,[0.00501591 0.07477184 0.44304809 0.36753118 0.10963299],2
f017041ca,[0.01186628 0.83907914 0.10662697 0.03687469 0.00555291],1
2f8471836,[0.00204545 0.01562094 0.06308540 0.07661740 0.84263080],4
a1d05e431,[0.11910079 0.61354971 0.12697881 0.08214768 0.05822301],1
110242085,[0.00179826 0.00369338 0.00721506 0.00744908 0.97984433],4
4b02a097c,[0.03534437 0.90366107 0.03143450 0.01686163 0.01269838],1
0722660e0,[0.03152692 0.78528285 0.11400034 0.03519417 0.03399572],1
ab10e0e8c,[0.00515100 0.17267625 0.55552238 0.25330129 0.01334913],2
bd56db16a,[0.00684613 0.48085567 0.37066320 0.12844910 0.01318597],1
a5965cea5,[0.00628608 0.01808093 0.06525055 0.04356817 0.86681426],4
dd8f63c0b,[0.01050200 0.75995463 0.17637734 0.04911340 0.00405267],1
88bc9864c,[0.00552728 0.04471171 0.03146041 0.01945874 0.89884198],4
6261c9966,[0.00758671 0.20392941 0.36534947 0.24221200 0.18092237],2
262c36889,[0.00133534 0.00722988 0.04240115 0.04640208 0.90263152],4
a2cd0e1e4,[0.00753177 0.04801219 0.45193097 0.25051340 0.24201167],2
a428c4daf,[0.00467198 0.22725444 0.33587274 0.42714810 0.00505279],3
fe5ed81fd,[0.15433171 0.45098764 0.19838966 0.17769326 0.01859770],1
dba5f0e5c,[0.01044250 0.09967107 0.48447236 0.40103522 0.00437895],2
d8a94961e,[0.00429602 0.24111788 0.57172137 0.17485540 0.00800932],2
9a34ddc8b,[0.00137648 0.04612660 0.44909295 0.49876282 0.00464115],3
006ffebaf,[0.00224499 0.01501054 0.09496901 0.11415479 0.77362072],4
91bcb5a0a,[0.06736819 0.73711461 0.15293716 0.03759577 0.00498432],1
082b9a2de,[0.00597305 0.09731808 0.32798958 0.17550310 0.39321616],4
68eacf03e,[0.01934796 0.00954951 0.00594247 0.00570173 0.95945829],4
833c51fd2,[0.03870144 0.46302003 0.12808688 0.07533050 0.29486114],1
32acc8a7a,[0.08325376 0.46703547 0.28691056 0.12056070 0.04223954],1
7827eee65,[0.00135331 0.01645344 0.53999335 0.44010738 0.00209255],2
ce2004c9e,[0.01429274 0.02025955 0.03744492 0.04272473 0.88527805],4
6a88c7fa4,[0.00587795 0.23348731 0.50910527 0.22215615 0.02937332],2
7fab3c124,[0.03372281 0.12790397 0.15358262 0.18601349 0.49877718],4
0c200f7a6,[0.00228618 0.00336973 0.00795458 0.00686020 0.97952932],4
13eafff41,[0.23705497 0.24925262 0.06428616 0.04032940 0.40907690],4
b00e4262e,[0.00345052 0.17852703 0.49767023 0.28473556 0.03561659],2
e945a1e04,[0.01569319 0.79130757 0.12868056 0.05957648 0.00474218],1
2ac180e16,[0.04190999 0.30756608 0.24696797 0.13004126 0.27351466],1
10eaafcd9,[0.00252629 0.01194707 0.04159180 0.07224412 0.87169075],4
369da3ef0,[0.01193037 0.43156582 0.17302734 0.15531152 0.22816494],1
60aca92c5,[0.01563892 0.50417155 0.34533563 0.12163497 0.01321891],1
235572f38,[0.19398220 0.57761657 0.13469777 0.07431775 0.01938571],1
58132cc85,[0.02071805 0.23452081 0.40741009 0.27319795 0.06415307],2
1f2573b47,[0.00494797 0.04501972 0.20566414 0.56588709 0.17848109],3
95fc36030,[0.00238458 0.03204386 0.66407210 0.29834932 0.00315016],2
326355730,[0.00092161 0.02130346 0.75609952 0.21896030 0.00271510],2
2b6fe231b,[0.00211631 0.03724174 0.37235573 0.57612616 0.01216012],3
e66d0c392,[0.00440020 0.02869849 0.01780117 0.01266957 0.93643057],4
870ff72ec,[0.00475835 0.06780677 0.26649353 0.17029174 0.49064955],4
e7fbd95a9,[0.00566819 0.06093311 0.71698147 0.20450301 0.01191419],2
0f15ed6ab,[0.00481259 0.01622525 0.03618338 0.02302839 0.91975045],4
a904d6da4,[0.09645259 0.74441987 0.06607430 0.03109503 0.06195820],1
f1dc8864e,[0.01117338 0.68998426 0.24877711 0.04743398 0.00263124],1
e87214dd2,[0.00301079 0.01572146 0.18583567 0.33578467 0.45964739],4
e67cffa8b,[0.00351449 0.01183244 0.15139848 0.48948279 0.34377182],3
0ca524fbf,[0.00537091 0.30685416 0.29639006 0.20554571 0.18583918],1
bd0a144b0,[0.00830460 0.09803043 0.45231983 0.42377189 0.01757324],2
9da5c9d23,[0.00618116 0.65168649 0.24730636 0.08583839 0.00898761],1
133c0e6b9,[0.00870384 0.60625547 0.28687263 0.08205293 0.01611511],1
2599e55c5,[0.02302555 0.10491741 0.11009932 0.16328627 0.59867144],4
a3e85821d,[0.00087897 0.01976746 0.40678254 0.56266886 0.00990218],3
cc8518f88,[0.00605766 0.32616457 0.48193485 0.17513637 0.01070649],2
aa0e8c199,[0.00101720 0.00335080 0.00584994 0.00730525 0.98247683],4
087d71de3,[0.37190270 0.51757181 0.04090833 0.02100493 0.04861221],1
5e21ad5a7,[0.01606563 0.24380144 0.16747305 0.13992260 0.43273723],4
225f72952,[0.00718864 0.35455468 0.32063165 0.31008053 0.00754452],1
c5af48975,[0.00635894 0.30003679 0.47693330 0.21232824 0.00434282],2
93ef02488,[0.01377011 0.21941882 0.45064300 0.24394445 0.07222363],2
024bc29f1,[0.02330260 0.11271994 0.04582543 0.02660815 0.79154390],4
7a12e98d8,[0.00116058 0.00181040 0.01001365 0.00959694 0.97741836],4
03c6478b9,[0.02685612 0.43980470 0.16402626 0.11072115 0.25859180],1
39818f12c,[0.00221998 0.02205794 0.06647215 0.17957371 0.72967613],4
44b6a5b46,[0.00528370 0.03088056 0.09953009 0.06988297 0.79442263],4
021cb10fb,[0.00664716 0.45064950 0.28319311 0.25274011 0.00677007],1
d8e7caaff,[0.13054606 0.05209721 0.02888432 0.02223195 0.76624042],4
b3e19ff68,[0.00236885 0.06375826 0.44644845 0.48240104 0.00502337],3
afa1e2afb,[0.01290131 0.23590334 0.38902882 0.31564754 0.04651894],2
a710da2ab,[0.01653268 0.45508781 0.24240492 0.11017777 0.17579673],1
29e2ac645,[0.02516572 0.04562167 0.13432343 0.12922837 0.66566086],4
c9d955ac9,[0.00893614 0.08618337 0.16622658 0.15635641 0.58229756],4
487bbfb6d,[0.00252512 0.15226234 0.63538802 0.20837457 0.00144991],2
036af6df3,[0.01512229 0.49538893 0.38520688 0.10141355 0.00286835],1
e42dea43d,[0.12909245 0.21216391 0.06691753 0.04895429 0.54287177],4
277e3979a,[0.00443095 0.41023830 0.45110732 0.13012180 0.00410154],2
07914c759,[0.00096209 0.00233637 0.01735894 0.01799533 0.96134728],4
29aa0b74b,[0.00611492 0.18253309 0.42630082 0.33573145 0.04931974],2
a54202bba,[0.00411688 0.20806968 0.60630393 0.17835027 0.00315923],2
31912a7d7,[0.01245630 0.36988997 0.40991554 0.20014817 0.00759006],2
610c05772,[0.00159212 0.01206751 0.22756611 0.55174440 0.20702985],3
12380b365,[0.00729813 0.20543970 0.43096057 0.26669687 0.08960468],2
986e26eeb,[0.01400953 0.28507903 0.33565181 0.30039775 0.06486188],2
a9eef9dca,[0.01066310 0.00961705 0.00849042 0.00596717 0.96526217],4
75d255222,[0.01173144 0.01848636 0.01726820 0.00954339 0.94297057],4
d4bdcd89c,[0.02139192 0.91513562 0.04068317 0.01681143 0.00597787],1
ae0a993ac,[0.00958941 0.02977443 0.05063597 0.03350973 0.87649047],4
7dcd7351d,[0.01649523 0.01040095 0.00910589 0.01341829 0.95057964],4
8a45e8492,[0.00306582 0.17582153 0.54628915 0.26347899 0.01134445],2
21a7f4896,[0.00372025 0.01873303 0.20764217 0.56808120 0.20182331],3
0602a34f3,[0.00278751 0.01316447 0.22801772 0.42283469 0.33319563],3
393198f9d,[0.00521809 0.12367056 0.43424240 0.23224793 0.20462106],2
045d9a498,[0.00483368 0.61757785 0.30402753 0.06989626 0.00366467],1
86aeb2732,[0.01231450 0.45242172 0.41375026 0.11807154 0.00344199],1
04391c798,[0.01141898 0.06565749 0.12923725 0.25770968 0.53597665],4
5ee1c77a0,[0.00091312 0.00196194 0.00281639 0.00330161 0.99100691],4
e7b44276b,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
7be394a98,[0.00547223 0.02801040 0.05166106 0.03381248 0.88104385],4
f6ad159f1,[0.00621618 0.49815220 0.30581215 0.18649997 0.00331949],1
dc1c9f8d5,[0.00086892 0.00181741 0.01276213 0.01274705 0.97180444],4
7b9b65bde,[0.00069051 0.00725182 0.26188245 0.72519922 0.00497598],3
d768c4324,[0.00419468 0.05477856 0.42781806 0.47485715 0.03835152],3
4d1ea2aea,[0.00410412 0.53334582 0.31623134 0.14266558 0.00365311],1
77d395a82,[0.00436013 0.00877174 0.22029273 0.74854964 0.01802582],3
d1d9012db,[0.00197955 0.23576763 0.58471596 0.16876413 0.00877273],2
9414e54b1,[0.00174607 0.11635777 0.66052252 0.21623644 0.00513726],2
5eee1e783,[0.01909746 0.16182640 0.08067238 0.08128403 0.65711975],4
166092e21,[0.00090568 0.01035078 0.32059145 0.66378886 0.00436319],3
54ec12bf6,[0.00182005 0.04227822 0.40944955 0.51841962 0.02803260],3
bc4bbcef1,[0.00170436 0.00240584 0.00908860 0.01097156 0.97582972],4
619f26bfc,[0.01046534 0.32910931 0.30698213 0.33795053 0.01549264],3
7d7b5bf2f,[0.08025173 0.55619663 0.20250644 0.11034393 0.05070131],1
6b3614a92,[0.00219950 0.01015869 0.08238917 0.21059471 0.69465786],4
4bb0c8226,[0.00105677 0.01111668 0.36104232 0.61848980 0.00829441],3
1c138e187,[0.00331780 0.03236176 0.33620086 0.50897092 0.11914869],3
8c1fd43ef,[0.01097812 0.16715571 0.37495100 0.35105976 0.09585539],2
cd3cd5fcc,[0.00496415 0.27495408 0.36048007 0.35492456 0.00467712],2
5da0df190,[0.00305484 0.15350938 0.54988694 0.29044726 0.00310154],2
467370aaa,[0.00093150 0.00909527 0.44895217 0.53250021 0.00852080],3
8010a808c,[0.00160061 0.01402710 0.03734069 0.04774656 0.89928502],4
619d6fdf8,[0.00837528 0.10924074 0.20003136 0.38708588 0.29526672],3
e76b8eeb2,[0.02852449 0.89600569 0.04148928 0.01542471 0.01855580],1
22a0baf52,[0.03505912 0.03538992 0.01519647 0.01342606 0.90092844],4
1633b105b,[0.00741139 0.24149254 0.49507731 0.24916109 0.00685770],2
d6209194b,[0.00108999 0.00769311 0.10174339 0.16595720 0.72351629],4
a90161422,[0.01885241 0.18135034 0.41753227 0.25899592 0.12326910],2
85ed50b25,[0.00201531 0.04210409 0.53747743 0.39805120 0.02035192],2
02f37d829,[0.00293055 0.05296034 0.18801375 0.13519546 0.62089992],4
e1b3455c8,[0.00914791 0.54975033 0.36288509 0.07560931 0.00260736],1
eadb7f25e,[0.00209811 0.01939383 0.21195839 0.48174587 0.28480381],3
a40116bf1,[0.00158024 0.00241431 0.00775605 0.00577989 0.98246944],4
dbd4f79ef,[0.04871833 0.19849327 0.36067411 0.32474086 0.06737342],2
81c4d25d6,[0.00400943 0.14640962 0.22158006 0.61282623 0.01517466],3
8415aff49,[0.00203682 0.00407108 0.00999885 0.00530585 0.97858733],4
1bbf00182,[0.01452442 0.27536744 0.46497065 0.24163507 0.00350248],2
fe9e5aa06,[0.00672647 0.00515499 0.00636402 0.00391275 0.97784185],4
ab309dd09,[0.00973857 0.03606372 0.20374323 0.26741886 0.48303562],4
dc371c173,[0.00768794 0.21550350 0.53370333 0.24030361 0.00280161],2
88819fc55,[0.30260623 0.56027740 0.05920263 0.03375648 0.04415724],1
776f7e340,[0.00353980 0.00296083 0.00345192 0.00256662 0.98748094],4
2aac4b61a,[0.00338788 0.01883092 0.30789614 0.57681865 0.09306636],3
d7de7e8fd,[0.00204461 0.06988809 0.69725823 0.22603627 0.00477276],2
01919fe72,[0.00127168 0.00806381 0.11205111 0.13302618 0.74558717],4
72bfc767c,[0.01710799 0.01548368 0.02197389 0.01576407 0.92967033],4
dcb0314b0,[0.00434352 0.28805494 0.46935651 0.20028210 0.03796295],2
16748bcd7,[0.00486776 0.02628166 0.02095781 0.02086266 0.92703009],4
42103b22e,[0.00100019 0.00273276 0.00561059 0.00654191 0.98411453],4
cf6000a98,[0.01491803 0.82462204 0.08782891 0.03899954 0.03363155],1
321c14446,[0.00525738 0.43556422 0.43376696 0.11676954 0.00864193],1
a9e6b1a1b,[0.00062559 0.00895277 0.31528598 0.66593254 0.00920309],3
692bde33a,[0.00919789 0.31401941 0.49425212 0.17168733 0.01084325],2
746fb982c,[0.00140582 0.00941790 0.11548369 0.22881925 0.64487338],4
ad6e56af2,[0.00332077 0.06618757 0.38526157 0.52739567 0.01783438],3
3f2a40f0a,[0.07324123 0.01485876 0.00970642 0.00781261 0.89438093],4
9beedceb9,[0.00289416 0.02735960 0.15113233 0.21023801 0.60837591],4
b652b7241,[0.07951314 0.26561105 0.06188219 0.02640140 0.56659216],4
a091487fb,[0.00663394 0.04408200 0.08785080 0.10773350 0.75369978],4
fa1c96e93,[0.00349968 0.04616563 0.28382152 0.65770376 0.00880948],3
a72492a9d,[0.00313189 0.03655245 0.25645402 0.45744261 0.24641912],3
8dfb61116,[0.00281236 0.02192420 0.29202524 0.61440724 0.06883092],3
45d384cb1,[0.01531016 0.26959419 0.46647361 0.24385409 0.00476792],2
cbd289193,[0.05301584 0.81137711 0.08294226 0.03743031 0.01523444],1
454aa9e20,[0.00176389 0.08817668 0.50643301 0.39513052 0.00849591],2
95696f11b,[0.00637685 0.47349474 0.39053792 0.12399518 0.00559531],1
35ce89b5c,[0.00196201 0.04674267 0.75660151 0.19257842 0.00211541],2
785413d29,[0.00201564 0.00401315 0.04428029 0.06284685 0.88684404],4
23f45d56f,[0.02053335 0.21181558 0.34662443 0.22305626 0.19797038],2
726488db4,[0.01489005 0.62833458 0.28189096 0.06599514 0.00888924],1
704737525,[0.00610452 0.05316858 0.25573835 0.22365922 0.46132934],4
a4c99a552,[0.00601582 0.07136199 0.27772945 0.32877550 0.31611717],3
4cdb41608,[0.00860447 0.58487433 0.34576118 0.05658007 0.00417998],1
f3db279d0,[0.00443476 0.00851394 0.23001935 0.74116951 0.01586248],3
9f01beeef,[0.00125941 0.01227577 0.31544954 0.65692335 0.01409191],3
