ID,Probabilities,Prediction
ed9948860,[0.13727398 0.03900868 0.37377819 0.34808040 0.10185874],2
27e318160,[0.00093815 0.00531007 0.19989677 0.79092586 0.00292915],3
3af14a63c,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
60fa6acbe,[0.08744389 0.04104852 0.69206655 0.17485400 0.00458704],2
68a6c1a24,[0.00094938 0.05898546 0.80006999 0.13708927 0.00290593],2
95b24de4a,[0.00126778 0.00453413 0.00783981 0.00565126 0.98070705],4
393d6bda1,[0.00673804 0.94183058 0.04257594 0.00619390 0.00266152],1
9ac089108,[0.00047752 0.00145606 0.00364211 0.00274151 0.99168277],4
4e774a9c7,[0.00118745 0.00342174 0.50736892 0.48304665 0.00497523],2
e89692f96,[0.00121751 0.08235251 0.78454101 0.13112222 0.00076678],2
727d25d09,[0.00093831 0.00105795 0.00342568 0.00689363 0.98768449],4
04b073592,[0.01905134 0.64221352 0.25630999 0.06964464 0.01278048],1
eb9b9400e,[0.00093707 0.00181900 0.09492562 0.87949276 0.02282556],3
1e1e7c4ec,[0.00100738 0.13620654 0.79382044 0.06769268 0.00127293],2
9500cfff0,[0.02544789 0.07203857 0.46609831 0.41332152 0.02309372],2
2bbca459e,[0.00081052 0.00171957 0.00172616 0.00107200 0.99467164],4
a9e753cc1,[0.00154258 0.84221452 0.12456860 0.03106307 0.00061118],1
fe18635ce,[0.00098453 0.00193399 0.00395842 0.00308311 0.99003989],4
90365353e,[0.00512916 0.08051641 0.81693310 0.09565493 0.00176642],2
2f18b4092,[0.02883551 0.09121056 0.27477002 0.54245931 0.06272456],3
6309f250d,[0.00072445 0.02662873 0.92124075 0.05023289 0.00117329],2
6f1580039,[0.00248965 0.02248603 0.61645228 0.34393534 0.01463667],2
5ecdd04af,[0.00058989 0.00399400 0.28804031 0.70555669 0.00181911],3
09af85878,[0.00883160 0.21229830 0.11962093 0.13036786 0.52888131],4
1dd6be0bc,[0.00050608 0.00255728 0.16809681 0.81214386 0.01669593],3
9466aa6bc,[0.00071403 0.00674926 0.29002517 0.69498783 0.00752372],3
8d50d37f8,[0.00100990 0.02156239 0.59259218 0.38385209 0.00098346],2
54c5d6442,[0.00382479 0.91566312 0.06736957 0.01085758 0.00228495],1
c20aa0352,[0.00443903 0.00608572 0.01231303 0.00472358 0.97243857],4
2b82af067,[0.00141913 0.00376501 0.09445749 0.08426582 0.81609255],4
16ff0c687,[0.01530227 0.32183650 0.54301119 0.09121501 0.02863511],2
3c2a1ed3b,[0.00742474 0.79775202 0.16310394 0.02946072 0.00225857],1
e5b7f6fbe,[0.02816224 0.07424625 0.72809124 0.09388142 0.07561884],2
be5595abb,[0.00094886 0.01082383 0.83150190 0.15579052 0.00093484],2
ae4ab31ec,[0.00118142 0.28571945 0.66658783 0.04516295 0.00134835],2
052160ae6,[0.02676142 0.69467258 0.24794619 0.02875027 0.00186948],1
5ada2f8b6,[0.01152135 0.53567052 0.43494299 0.01606540 0.00179972],1
40b31be60,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
230d5d85c,[0.25953084 0.15703583 0.41699955 0.16143458 0.00499920],2
f4fb11803,[0.01366055 0.23321053 0.71491176 0.03689743 0.00131969],2
a8271c7e3,[0.01616357 0.94064993 0.03401691 0.00671805 0.00245154],1
920a30b27,[0.00822612 0.70967543 0.20263717 0.06233747 0.01712386],1
783a33f4c,[0.00616996 0.08064535 0.23754612 0.66673499 0.00890364],3
0e107c82f,[0.89445972 0.07968185 0.01355392 0.00726717 0.00503744],0
5730742ae,[0.02634714 0.90574342 0.04630440 0.01796114 0.00364397],1
e827bee5e,[0.00116239 0.04191303 0.85484546 0.10006879 0.00201033],2
a22daaa5f,[0.00753526 0.05552311 0.25790542 0.59495741 0.08407872],3
7adf54516,[0.00073730 0.00778156 0.24323452 0.74594998 0.00229664],3
c301eddcb,[0.00107725 0.00182421 0.06715479 0.92344373 0.00650003],3
20bf4bf39,[0.00109447 0.01202105 0.65059489 0.33494762 0.00134194],2
acb0b26ff,[0.00288512 0.17819141 0.64861465 0.16858144 0.00172738],2
95183dc31,[0.01060575 0.36531720 0.53403211 0.08669545 0.00334950],2
2ecaaae2d,[0.00099867 0.36300531 0.56172013 0.07337462 0.00090134],2
6eedb995d,[0.02878922 0.23713249 0.28590384 0.29231066 0.15586382],3
eceb03b88,[0.01238264 0.44900674 0.19158953 0.07366055 0.27336049],1
f6725c11b,[0.00257772 0.00486775 0.12982023 0.09041526 0.77231908],4
b92781dca,[0.00056665 0.00718754 0.48431376 0.50592905 0.00200303],3
f514f45f3,[0.00074213 0.00106497 0.00393224 0.00420219 0.99005848],4
94a0eb345,[0.00625078 0.91832435 0.06885625 0.00520590 0.00136281],1
45dba413a,[0.01095444 0.57876635 0.19903506 0.17327842 0.03796573],1
f5e329595,[0.00441959 0.00897823 0.08422865 0.22641993 0.67595369],4
2a73c2356,[0.00169890 0.00131646 0.00678138 0.01128204 0.97892135],4
82db604c8,[0.01237212 0.01157017 0.46842206 0.47471967 0.03291599],3
e778cd78b,[0.01460369 0.84812444 0.06091026 0.06152542 0.01483617],1
2f8471836,[0.00214351 0.00309595 0.00874177 0.00816632 0.97785246],4
ee8ddae7b,[0.00265299 0.00319470 0.00190430 0.00169177 0.99055630],4
78929e879,[0.00153270 0.01364851 0.37776056 0.59888208 0.00817616],3
08d17d82a,[0.00090543 0.00376338 0.27772939 0.43408638 0.28351548],3
42d94df4c,[0.00381695 0.00776179 0.04062204 0.01398186 0.93381745],4
f8b6a9eda,[0.00093656 0.00280302 0.07003911 0.91815484 0.00806647],3
cb0e74ef1,[0.11779026 0.64826143 0.08723802 0.05415528 0.09255505],1
e3935c62d,[0.89177173 0.02937149 0.04260977 0.02652805 0.00971895],0
3e0d923df,[0.00778811 0.00399740 0.00184041 0.00366043 0.98271358],4
f0063c5b6,[0.00121167 0.00465010 0.56797129 0.42360666 0.00256024],2
7b5012939,[0.00046143 0.00166485 0.11645000 0.87742442 0.00399934],3
0b4ac75e9,[0.00065197 0.00130524 0.00139836 0.00169232 0.99495208],4
8c7064ed1,[0.00096139 0.02241820 0.90751678 0.06718833 0.00191528],2
b0855d1dd,[0.00227209 0.00819698 0.82898813 0.15731594 0.00322681],2
6cfbd44df,[0.00093852 0.01389899 0.94544530 0.03872795 0.00098915],2
06df96299,[0.00606826 0.03739550 0.84050524 0.10925990 0.00677109],2
ec0ef9572,[0.00068483 0.09311378 0.85308689 0.05242537 0.00068917],2
1a2816f0f,[0.00161162 0.01202458 0.30194917 0.67840415 0.00601048],3
3853ff1dd,[0.00100928 0.09394622 0.70362478 0.19432701 0.00709260],2
b32339429,[0.00243666 0.02885836 0.44281545 0.48746797 0.03842157],3
c40b30ff3,[0.00128078 0.00197315 0.00141616 0.00147026 0.99385965],4
79b3d41e2,[0.00170524 0.00145701 0.00330108 0.00380023 0.98973644],4
5de76fac6,[0.00576339 0.00839166 0.38747644 0.58749866 0.01086983],3
bad338993,[0.00085248 0.00485739 0.25276890 0.73730409 0.00421716],3
f5d79ff56,[0.00239270 0.00444304 0.00975772 0.00852232 0.97488427],4
d4f31b018,[0.00588959 0.02310137 0.34296182 0.62071735 0.00732978],3
5569b346f,[0.00070143 0.00112612 0.00152479 0.00229430 0.99435329],4
4212729be,[0.00447399 0.02570671 0.91357237 0.05395705 0.00228983],2
0529ad4d9,[0.04446565 0.79606545 0.08861291 0.05648848 0.01436759],1
93ef02488,[0.00425267 0.95565462 0.03095717 0.00817887 0.00095673],1
bb9a64e6f,[0.00077074 0.02387897 0.90491098 0.06725292 0.00318636],2
5edf4d9bb,[0.00121696 0.00855470 0.44644871 0.54117072 0.00260889],3
81e692e30,[0.01989931 0.47890145 0.10516280 0.05150237 0.34453413],1
615213076,[0.08795645 0.46751222 0.24748430 0.13834925 0.05869778],1
95b5a7b19,[0.00142876 0.77138215 0.17984498 0.04472070 0.00262340],1
be38039cc,[0.00040523 0.00133654 0.10846621 0.87692773 0.01286435],3
a1e9aae7c,[0.00093020 0.04228063 0.92142487 0.03364651 0.00171774],2
16a71f0de,[0.00521832 0.95636433 0.02682707 0.00558639 0.00600393],1
89df794d1,[0.00857138 0.55362356 0.34836009 0.08627290 0.00317214],1
66dbc2985,[0.00102017 0.00207877 0.01667308 0.01572319 0.96450484],4
d181ce519,[0.00255591 0.01784821 0.81071842 0.16735990 0.00151756],2
99aa7a5a6,[0.14367558 0.23309585 0.04109091 0.02313993 0.55899769],4
a8e6ad61c,[0.00110432 0.00102332 0.00337376 0.01239128 0.98210722],4
a0350cce0,[0.00299017 0.00819685 0.12049759 0.38595936 0.48235601],4
daa73505c,[0.01207140 0.75741899 0.11513783 0.09746588 0.01790593],1
46cf6356e,[0.00144982 0.03337651 0.75477970 0.20609497 0.00429899],2
c6df6932d,[0.01000398 0.17382877 0.58395076 0.23098882 0.00122767],2
1eb6e3ae1,[0.00203920 0.00503068 0.42776710 0.55653363 0.00862943],3
e826027f6,[0.00558627 0.02470002 0.64667624 0.32062596 0.00241148],2
a4b96c3f3,[0.00026837 0.00676649 0.21889231 0.77209580 0.00197705],3
0038234c6,[0.00085897 0.10399343 0.81468147 0.07418056 0.00628561],2
d24b8cde0,[0.00176160 0.17431164 0.75591856 0.06522231 0.00278595],2
d41649df9,[0.00227442 0.86820215 0.11387622 0.01482643 0.00082082],1
4efe77aa0,[0.00059390 0.00358453 0.52527076 0.46195701 0.00859377],2
76de48e98,[0.00261905 0.94620192 0.04122248 0.00880840 0.00114818],1
d7454afee,[0.01337066 0.00433021 0.00336626 0.00431933 0.97461343],4
a6bc8d1a6,[0.00150421 0.00453567 0.01682478 0.00455480 0.97258061],4
a6eb71dc0,[0.00356644 0.00709619 0.17530030 0.76969397 0.04434308],3
681be6214,[0.00394175 0.72791731 0.23769473 0.02962058 0.00082569],1
26a4d7052,[0.02193452 0.17244098 0.43286273 0.34199852 0.03076334],2
3bf1bdd86,[0.00104148 0.00176109 0.00184413 0.00167860 0.99367476],4
3264fe773,[0.22105706 0.25362316 0.34914935 0.10332191 0.07284849],2
779bcf3fd,[0.00340615 0.03193339 0.12403874 0.82298541 0.01763632],3
f19397eed,[0.00102806 0.00188156 0.06681222 0.92476195 0.00551625],3
4ea44a5b0,[0.00143825 0.00566940 0.00809965 0.00805655 0.97673619],4
19d8b1d8e,[0.00188327 0.03504931 0.81900847 0.14301619 0.00104284],2
96a5fd573,[0.00061832 0.00112230 0.00666914 0.03016927 0.96142089],4
3af78213e,[0.00055286 0.00132830 0.00393948 0.00222077 0.99195862],4
13966b6a8,[0.00647468 0.01103528 0.00614041 0.01280472 0.96354496],4
f120723d0,[0.00201204 0.00988425 0.04345256 0.01645742 0.92819381],4
4f66a72ef,[0.00558439 0.03648277 0.04961225 0.04087771 0.86744285],4
988308307,[0.00239270 0.00444304 0.00975772 0.00852232 0.97488427],4
bea8484a3,[0.00347319 0.01067628 0.55481631 0.28008568 0.15094855],2
4ed2fba3e,[0.01696057 0.01734896 0.79981983 0.16050585 0.00536480],2
2160f2109,[0.00837381 0.04210915 0.28996921 0.44686821 0.21267968],3
31f59daf4,[0.00308456 0.43804356 0.29461771 0.26027587 0.00397833],1
409ccc60e,[0.00061594 0.00128804 0.00729601 0.00821633 0.98258370],4
3e82bfd8d,[0.00333015 0.75009269 0.14260438 0.09763855 0.00633422],1
a52461bfd,[0.01489647 0.15545577 0.24786617 0.57666761 0.00511400],3
5b8ee289f,[0.00105144 0.01856057 0.32732147 0.65005875 0.00300768],3
8538f4aa1,[0.00040949 0.01530260 0.65136921 0.32804981 0.00486883],2
532396459,[0.00025026 0.00285334 0.10779917 0.88494658 0.00415068],3
48fd10660,[0.00514081 0.01785667 0.39139795 0.45324683 0.13235772],3
8c9f6c718,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
628439a3a,[0.00067852 0.02044101 0.58950460 0.38652369 0.00285216],2
262c8cc14,[0.01357102 0.93628770 0.03399365 0.01282307 0.00332456],1
a92258c0e,[0.00800992 0.11291467 0.82809055 0.04935987 0.00162501],2
e6335f2ee,[0.00347530 0.00794760 0.13692908 0.84848738 0.00316065],3
f845bd0c0,[0.07113466 0.56183940 0.18444088 0.08685320 0.09573189],1
5f2c67ae2,[0.00137866 0.03585576 0.52647746 0.43467709 0.00161103],2
61d819c6f,[0.78828645 0.09667839 0.03595790 0.01421386 0.06486335],0
4792b6d06,[0.00079885 0.13146995 0.54309672 0.31215474 0.01247971],2
c7cb34ee2,[0.00860804 0.12393038 0.63128513 0.22596273 0.01021368],2
6dcff2b5b,[0.03950841 0.36832333 0.44282171 0.13111013 0.01823640],2
740d87a41,[0.00735925 0.18264504 0.73754537 0.06643605 0.00601421],2
2d6d161a9,[0.00060293 0.00150214 0.00726989 0.01264625 0.97797877],4
3b4f31dc0,[0.00286076 0.67668104 0.24764200 0.06919979 0.00361634],1
8e881542f,[0.01182933 0.24740742 0.21772581 0.13806137 0.38497606],4
ed81d1da8,[0.22863409 0.22712277 0.24388818 0.11675740 0.18359758],2
3c2100f6e,[0.00105585 0.00334395 0.06244775 0.13004807 0.80310434],4
6c594bfb0,[0.00073940 0.00114632 0.00168033 0.00142935 0.99500459],4
df17a57ae,[0.06853789 0.82653916 0.08182051 0.02064759 0.00245481],1
9c833c8c4,[0.00723080 0.02105373 0.32432950 0.62444746 0.02293854],3
15e5b0e7d,[0.00966254 0.07215939 0.49328521 0.30837852 0.11651430],2
87cf6fd3d,[0.00040970 0.00256684 0.00882708 0.00892138 0.97927493],4
5e2bbb163,[0.00189714 0.01263747 0.74760860 0.23472725 0.00312956],2
68071559c,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
022429d5c,[0.00102988 0.00141394 0.00215076 0.00489498 0.99051040],4
fc3fbbb99,[0.00096717 0.00221291 0.00206028 0.00112824 0.99363142],4
1253241be,[0.00341020 0.03295766 0.25992742 0.70062423 0.00308048],3
a1cb8764d,[0.00507569 0.96807790 0.02099074 0.00450845 0.00134714],1
30ece8658,[0.00083067 0.00150730 0.00225747 0.00374945 0.99165511],4
fe481f81c,[0.00102688 0.00103572 0.00160010 0.00159039 0.99474686],4
0154e0f7b,[0.00225702 0.04455555 0.78129834 0.17081182 0.00107735],2
1d373c973,[0.00480665 0.00255279 0.00204844 0.00559398 0.98499817],4
dc76d9fa5,[0.00078741 0.00248957 0.00476502 0.00286799 0.98909003],4
d840b5a02,[0.01260835 0.30269063 0.59286541 0.08728473 0.00455088],2
282c0ac61,[0.00199164 0.87890607 0.05683174 0.05875566 0.00351486],1
8328ec7f4,[0.00057673 0.00773281 0.46894774 0.52072603 0.00201671],3
d4dd82200,[0.00041512 0.00801113 0.28128654 0.65721786 0.05306935],3
25d4c7493,[0.04200625 0.92210281 0.02496520 0.00688955 0.00403615],1
f5fd255aa,[0.00585018 0.01953635 0.00477781 0.01631180 0.95352387],4
f6e45accc,[0.00128629 0.93393821 0.05362131 0.01055349 0.00060069],1
c4b37d5ed,[0.00787602 0.24324180 0.42070633 0.14171544 0.18646047],2
0ce866a04,[0.00043877 0.00214091 0.06556089 0.92909777 0.00276163],3
b2566d195,[0.00232010 0.00924668 0.16034703 0.29568309 0.53240305],4
3a36bdba5,[0.00094757 0.00215119 0.00431932 0.00625454 0.98632741],4
91a2b97ec,[0.00908560 0.00525018 0.00303878 0.00450448 0.97812110],4
1c9e913d7,[0.19218098 0.27996576 0.06825499 0.10930578 0.35029250],4
bf5eb5d00,[0.00236422 0.17502120 0.78073943 0.03970498 0.00217025],2
e28bad751,[0.00130888 0.31259629 0.38404256 0.30038723 0.00166504],2
43ea3193d,[0.00744547 0.95440984 0.02522747 0.00945937 0.00345791],1
a20d1e637,[0.00106266 0.00787954 0.22537299 0.25521961 0.51046526],4
147a0fbd6,[0.02291950 0.30430800 0.32584345 0.25796124 0.08896775],2
bb567f5cd,[0.00139095 0.01595543 0.31163883 0.64128727 0.02972757],3
0497f7012,[0.00107506 0.00216372 0.20347868 0.62930036 0.16398212],3
c61aef5bc,[0.00088959 0.09228207 0.84206605 0.05608529 0.00867701],2
400b56d39,[0.00114955 0.00139796 0.00154498 0.00148100 0.99442649],4
bbe6ff890,[0.00108337 0.00365349 0.11718071 0.78988057 0.08820195],3
5174e0542,[0.00225523 0.00298693 0.01283021 0.00797696 0.97395068],4
3fbc3ca27,[0.00161750 0.00883703 0.70633930 0.28064299 0.00256316],2
8eab07081,[0.00122976 0.02101332 0.74003112 0.23430479 0.00342105],2
3029fcad6,[0.00489034 0.21513712 0.71715033 0.06187661 0.00094563],2
d471c1ff7,[0.00050066 0.00273917 0.13552104 0.85738015 0.00385903],3
7d6cd8ac7,[0.00204747 0.10659817 0.56018937 0.32887319 0.00229184],2
d605cb217,[0.00091677 0.00092737 0.00133575 0.00227231 0.99454778],4
3f108e7bc,[0.00522457 0.06513449 0.69669306 0.21343176 0.01951610],2
cba2fb07e,[0.00181962 0.01741706 0.02008266 0.00785190 0.95282876],4
bc7ea0a3e,[0.00126826 0.00340495 0.28565460 0.70313025 0.00654195],3
44a0bfde6,[0.03472544 0.72226757 0.17908651 0.03881661 0.02510390],1
0935ab38b,[0.00152551 0.00209477 0.01678406 0.01497726 0.96461850],4
4732c7563,[0.00190798 0.00172881 0.00134830 0.00188204 0.99313289],4
796cc971d,[0.00106076 0.00119472 0.00406139 0.00915136 0.98453170],4
1086c8df9,[0.00251090 0.90698653 0.07080724 0.01878360 0.00091172],1
1cba86658,[0.00276274 0.79887927 0.18210180 0.01233329 0.00392287],1
7b660c6af,[0.00072903 0.00121796 0.00271856 0.00152704 0.99380738],4
c662b7876,[0.00060876 0.00726483 0.64098179 0.34905002 0.00209461],2
85e0c743b,[0.00243681 0.01751199 0.90671617 0.07217740 0.00115756],2
66ad04874,[0.00743932 0.05197648 0.52987301 0.36612472 0.04458649],2
2f95b343a,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
e754315db,[0.00460456 0.03065975 0.64263856 0.18688174 0.13521545],2
fd53d5f04,[0.86327028 0.06313464 0.04013678 0.02342912 0.01002922],0
14f9ffbbc,[0.00305815 0.00789639 0.70406508 0.28118825 0.00379217],2
5e7db4c54,[0.00621209 0.93154860 0.05151228 0.00971513 0.00101197],1
5933da514,[0.00041229 0.00313898 0.27712989 0.71728134 0.00203755],3
c6fe4ded3,[0.00060893 0.00313995 0.00949897 0.01435160 0.97240055],4
cc6de6d19,[0.00784681 0.00832765 0.01884943 0.01318529 0.95179087],4
45ba264f2,[0.00059654 0.00111232 0.00193373 0.00286608 0.99349123],4
be55e5ef8,[0.00053138 0.01107055 0.23240599 0.73008603 0.02590605],3
bfdab2894,[0.00051283 0.00745003 0.48010436 0.42654338 0.08538938],2
3a5fb3c1f,[0.00777459 0.01615298 0.39042935 0.58003432 0.00560877],3
2196b0156,[0.00039664 0.00544488 0.22702312 0.76586741 0.00126791],3
611045510,[0.00063991 0.05300153 0.32220876 0.62018853 0.00396130],3
9d03d5988,[0.14235978 0.76527822 0.04435756 0.01646990 0.03153454],1
b660cb310,[0.00704190 0.93277252 0.04529439 0.01309971 0.00179154],1
3be154287,[0.00229976 0.86578000 0.11841689 0.01229700 0.00120627],1
6c929fefb,[0.00220039 0.00297616 0.32219237 0.66855359 0.00407747],3
e76929e2b,[0.00070374 0.04023742 0.69314367 0.26506040 0.00085480],2
5bc18f57d,[0.00448185 0.96399206 0.01908776 0.01138904 0.00104925],1
5489e2b50,[0.01332939 0.56273764 0.38435191 0.03148603 0.00809504],1
1f393155e,[0.00191784 0.56826925 0.37108058 0.05778081 0.00095151],1
35b9530a6,[0.00152318 0.00577987 0.00307385 0.00507619 0.98454684],4
df2051351,[0.08144801 0.05894172 0.12437431 0.19651803 0.53871787],4
a31b05e99,[0.00191124 0.00434157 0.19873291 0.78603625 0.00897803],3
b1d2cb34d,[0.00182931 0.01007614 0.00482032 0.00541474 0.97785950],4
45320bbe7,[0.00140481 0.10341208 0.71392167 0.18030487 0.00095665],2
030387828,[0.00207662 0.00369408 0.12137273 0.86869150 0.00416511],3
18c7d13d3,[0.01060286 0.95796323 0.02634681 0.00354971 0.00153736],1
a927d96ba,[0.00242315 0.00777877 0.11851831 0.85747135 0.01380850],3
c4bcfbb1c,[0.00482780 0.02305701 0.53603595 0.43389538 0.00218389],2
80255c391,[0.00703843 0.01393295 0.68016499 0.29334816 0.00551545],2
e742a643d,[0.00126597 0.23312014 0.73457611 0.03000967 0.00102816],2
664a120bf,[0.00316622 0.13340367 0.56013775 0.30005592 0.00323646],2
9bec6db97,[0.04202687 0.50884438 0.30632123 0.14078146 0.00202608],1
390c45d0c,[0.00041915 0.00416090 0.25746182 0.72359568 0.01436246],3
b8db25430,[0.01777781 0.75063586 0.18808620 0.03523353 0.00826650],1
652ad7684,[0.02270289 0.03870717 0.75323302 0.15549354 0.02986337],2
c19e8ac4d,[0.00348331 0.03372268 0.38656396 0.57010108 0.00612890],3
457de178d,[0.02188751 0.48781034 0.33773771 0.13289058 0.01967384],1
d139783fa,[0.00286806 0.86693186 0.12026392 0.00841034 0.00152581],1
6d53b2d19,[0.30631134 0.60790640 0.05190910 0.02197308 0.01190010],1
aa943b9a0,[0.01042469 0.35328248 0.54646689 0.08360995 0.00621603],2
8910e2c01,[0.00103483 0.01473324 0.28566405 0.69647044 0.00209748],3
5f891f500,[0.88341540 0.07287354 0.01628431 0.01498963 0.01243711],0
3a1f2a306,[0.00569955 0.67563015 0.26127875 0.04702260 0.01036898],1
02f63f8ff,[0.00157441 0.00310837 0.00299904 0.00594440 0.98637378],4
18aa41749,[0.00092884 0.00480063 0.01894562 0.03892525 0.93639964],4
4a6fea502,[0.00754125 0.28957888 0.63392282 0.06632203 0.00263500],2
3f7b002f4,[0.00292098 0.96942300 0.02080055 0.00494100 0.00191454],1
5ce77d859,[0.00075309 0.00592855 0.18522295 0.79934686 0.00874858],3
e2c54ef30,[0.00101322 0.01313384 0.34497622 0.63890481 0.00197187],3
4605a3467,[0.00223835 0.10224223 0.66851354 0.22576538 0.00124052],2
f368b7ef1,[0.00107338 0.00160500 0.00224318 0.00143909 0.99363929],4
9d08c85ef,[0.00876282 0.01948463 0.77195644 0.18542594 0.01437014],2
8491fa23b,[0.00119104 0.08722928 0.72994471 0.17937629 0.00225867],2
8cb5fc48e,[0.00108969 0.00948832 0.33024344 0.65782768 0.00135087],3
e24a04c10,[0.00036367 0.01595041 0.71393794 0.26856774 0.00118021],2
1de8444a7,[0.00754883 0.85610890 0.08132976 0.03519770 0.01981480],1
d538c491f,[0.00277765 0.00304052 0.00327694 0.00519332 0.98571163],4
c5b97062a,[0.00161643 0.33548281 0.46295667 0.17377423 0.02616983],2
355e3bdc5,[0.00081572 0.00761775 0.58123565 0.40390867 0.00642216],2
07558410c,[0.00081808 0.00622052 0.81404388 0.17474377 0.00417377],2
3a9efa973,[0.00104604 0.00708490 0.02712611 0.01554958 0.94919342],4
63df28877,[0.00422944 0.00573897 0.25933394 0.72102499 0.00967268],3
93b692cd7,[0.00442660 0.14385781 0.69674540 0.14991367 0.00505664],2
aee44eb09,[0.00810699 0.79706860 0.12566139 0.06565160 0.00351139],1
b62d80c49,[0.01386478 0.87521213 0.09871108 0.00971117 0.00250091],1
7218c8328,[0.00206629 0.00197056 0.00108284 0.00119809 0.99368215],4
e87214dd2,[0.00083859 0.00123659 0.00747933 0.01200160 0.97844386],4
de7114b0e,[0.00095968 0.23263168 0.67996675 0.08482552 0.00161641],2
eea30b615,[0.00072851 0.00122393 0.00787052 0.01687452 0.97330248],4
ddb881657,[0.06765375 0.86011654 0.02405861 0.03765705 0.01051416],1
8507df043,[0.00149282 0.00201065 0.00554401 0.00489874 0.98605376],4
196195aee,[0.00778710 0.95651674 0.02371123 0.01046099 0.00152391],1
04ea19d2b,[0.00461609 0.95603985 0.02697405 0.00957589 0.00279417],1
0e98b9e24,[0.02691334 0.05586157 0.00455889 0.00284071 0.90982544],4
a30803552,[0.00106321 0.00129998 0.00164127 0.00124780 0.99474770],4
476d40031,[0.00581610 0.00786258 0.34442511 0.62893289 0.01296331],3
6a4a4b403,[0.00297706 0.83954394 0.12695095 0.02889996 0.00162814],1
f6e07783c,[0.00322896 0.03169164 0.50449640 0.16193794 0.29864505],2
