PetID,resnet_pred
716167b76,3.0
f447d931c,
969634296,
2177b28d2,
f17cc636d,
b024a4ef4,
d320b7121,
0cde886ff,
93e53882d,
4072b0841,
63c93929a,
2ef182fc5,
5918330ac,
e3fcd8a2f,
2f7563006,2.0
b1c7e0838,
f2697fe84,
c763f19ef,2.0
645914c88,
795cb17ef,
34a6cc7b2,
94d2d552b,
1b9b55f0b,
a41b62aa8,
d45776f61,
5c9d75ab9,4.0
17ba1d7ce,
e95d902dc,
b84319e15,
b7142b615,
f071f1cb7,
6c736e9c1,
7d19330cb,
9a7885841,3.0
eb3101bcd,
db0a53c3a,
4badb22cb,
5b3c81931,
b3a19b9dd,
d870d5767,
d565f7c6f,1.0
fb570c67a,
407ef0ea0,4.0
c18a1acc6,4.0
c9c5b665b,
7bfe95866,2.0
6cfba936a,
672cc8af8,1.0
04a30a9ea,4.0
07cfb3380,2.0
2cf6ead97,
f5f1ea56c,
1aaa74b35,2.0
06c5ddbd6,
65b70bad8,
8a1e12a30,
50fc25dbe,
d0866146d,
15f0dc937,
95708d284,
9ceada263,
16748bcd7,
2a726e0a2,
f97d14e01,
ddeeba131,
028d42a4b,2.0
ca121ab91,
5b9d80473,
c95af948c,
6d474edc5,
c52b99ee2,
d755e40d7,1.0
48cd2ebaa,
e6c917eb2,
9a798bc44,
d202e4c9c,
c6a2b6ae1,4.0
84998166f,
ae2c2b372,2.0
0afb7e845,
79a352e54,
598479067,2.0
fb1a745e6,
0a1b57b57,2.0
ab1cfc949,
2e76362c0,4.0
1d5870131,
516646a4f,4.0
879c40dfa,
ef91ae200,
0d873789a,
964cf32b1,
8cba08869,
619d6fdf8,
fe879c04e,
c90570913,
b690774cb,
78599649f,
3ef52fe8b,
059cfed40,2.0
65829d12f,
ce4484c3d,
af8138fea,4.0
a1fc6f0bb,4.0
c1577c976,
1c8a8385e,4.0
deaba5702,
a34b7e199,
3d9ee26e3,
c7a324d3d,
678d21531,3.0
107d56dc4,
969b9bb00,
646fe5d09,4.0
e2e5b8ae2,
046dcb8fb,4.0
5b26ccfdf,
d16f1d371,
7b22d0224,3.0
cea713af9,2.0
24af5742e,
ae84e47c8,
64dbb2214,
549c35706,1.0
832110a99,
4622342f4,
ccf8c71f6,
eff316e87,
ee34f3079,
021b0b7bd,
fe7b03ebd,
d71310023,
49b868ae2,1.0
487416da5,
529c2e04b,
84c0ff0a2,
1d911bffb,
b968b85c1,
d937730d8,
6cbbe5cd9,
ae0425756,1.0
d29627289,
dda9d6e6a,
c2b92d7a0,
48cb3c66a,
1cfc647dc,
61338b2e9,4.0
429017e9a,
bc4f18ced,
a1a9e48a6,2.0
d1ef0568d,
7133c0c97,
86629a3ee,
b9f90bdfe,
ff50c6171,3.0
f0f6f4bd2,1.0
7595f467b,
e9a47e731,4.0
192303603,
45f8df95e,
ed9885dcd,
c5b5d2650,
ce3a876b1,
5fde0ce59,2.0
6c896760b,1.0
12653b9bc,
bcf657071,
51c72aa92,
5fdd708f3,
314e041cc,2.0
0fae8116c,
ea4c18b67,
efbe1f3ef,4.0
ba04f3e21,
8d0f8ad16,2.0
a0fd5da22,3.0
30b9fbf81,
3821d75e9,
20f05426f,
bac34e381,
c4ff3b712,4.0
7f3781bec,
063521459,3.0
8a9c5472e,
0e1a54250,
ce768b010,
619dcb4e6,
e4dd90768,
918fab9e8,1.0
10e1cbfdd,
49d1423d5,2.0
01e6a888d,
e9a379c0e,2.0
b414c5dd9,2.0
08e8e74c3,
79f358573,
001a1aaad,
5a4b6ea39,
9c714104f,4.0
ba030cdba,
b25d569cd,
c457ca802,
488c8d0aa,1.0
31104de48,
8a9bdc274,
f8710e158,2.0
eddc2e2ae,
7989fd303,
d5cbed556,
0e8887c13,
5c1fa6bd2,4.0
b2676e6b1,4.0
4d649e887,
1bde9cc3f,
2633bc461,
8f90bba4c,
2d880df4f,
0cf709a59,
573f877f8,
57184a406,2.0
21db2af7c,
ed5261f14,
d120df077,
02f89bdcb,3.0
d6fe9ec65,
0c281122e,
511b4a044,3.0
9b7179c65,
61e477c0a,
fa16a892d,
24e5e366c,
6d67ee4d1,
c659e8a32,
f88fd5ee5,
2401dd6df,2.0
454aa9e20,
becd6c70d,
4b2aa880a,
162c1d98a,2.0
3dfee20c2,
3faf2b4d4,
f51667d46,
4bdc6f196,
68838474a,
3745aa22f,
c22ebfb78,
8ef67ba31,
5b928c0a6,
548df7912,
f246dec63,4.0
6a546bfb7,
99859bab7,
5d02f91fc,
6dd6775e2,
c87651546,4.0
fcffea7c0,
75bc667ae,
b1021dc35,
c042fa2d5,
d68301fb2,
f45b98b4f,
4c04c9cba,
e3f28534a,
f0ba86cc6,2.0
5701c7885,
c7c443855,
257a99aa2,
94afcd90c,
1f34d9c73,
26edfaa28,
2d7a45689,
8f117f08e,
c1da8c2de,
356a9cf88,
d277a0abd,
3a4ce4c6e,
62d822791,
a9294a9ea,
986e26eeb,
6aaf058b6,
a97a679b0,
f7bf646ee,
849ce39d4,
d9f512b8b,
fb9833d4b,1.0
a4c99a552,
652787a1f,
c29a364bc,
6cc070892,
6e61a7b46,
fc0952bea,4.0
dbfc5a778,
ed40421f9,4.0
e77dccf0d,
06666dc09,
31353ed83,
d605fa35d,
48317c9e5,
80bee180a,
e5155cda1,
cde0d8e8e,3.0
6b7f2c603,4.0
5548fa6f4,
a76937df3,
6d945f8ec,
095314294,
49a867af7,
1712ba40e,
610ece7bd,4.0
8991aff61,3.0
89a5e9a9d,
9da5c9d23,
04c9a643d,
9fb0aedb7,4.0
30aa1059a,
f0a1f2b90,
3eb8ef7b3,
388bb6170,
ef7bdaf3a,1.0
f3152276a,
f1775b51b,
2a2b95086,2.0
67db5accd,
c001473a1,
1b8fee68d,
4910ac042,
92b6acf73,
7e3607e1f,
81734dbc4,
767907867,
0fa6ba30b,
5893f7a9e,4.0
64a0deeb0,1.0
e16bb6356,
3dc98128b,
8a302ccba,4.0
a0f76e19b,
e488a36cf,
2d5eababe,
edb154f1c,
9882871d9,
8ea9f1228,1.0
1df948d0e,
c37419ab7,
5c3d3fb3d,
0dff88b6f,2.0
6f18704f7,
093cce3a1,
aa91c3400,
e86af84c5,
77a6f71e8,
2885ade43,
5d3289417,
75b726ba0,
3521fe7b3,
27c0034f8,1.0
39ba962ef,2.0
31eb7b312,3.0
171113c99,
acfbc9b71,
fa3df8921,
c491ec026,
16504b328,
f5819a31d,
5dce619e3,
d54759a77,3.0
2abfa66d6,4.0
e6ae12115,
c99e3a906,
46df0393a,
00e50c7a7,
44d722701,
3ae326dba,
4b148edd2,
8f1ccbc6f,
03aae5768,
ceec02726,
9e758c0b0,1.0
0308c9eda,
7f771cce5,3.0
5aced80cd,4.0
b4d16b6f6,4.0
b2876d101,
44f048354,
dce0ccf91,
ab2c124e7,
225f72952,
5110ff5f5,
af93d5c2b,
8e6223402,
8de170932,
44965fd2c,
522d0728c,
620ebd7ab,
dd074b8ba,
07c284733,
5e10e3f87,4.0
4d34524f7,
3cbe65e9a,
e6ff63097,
2cdc94986,
060d1de98,4.0
33a9dff78,3.0
da9d78f91,1.0
70ffcfbcb,
ce0412bad,1.0
a7560614d,
e669e318d,
2907a1335,4.0
aa686c375,
2ddad75c0,
7d25ac957,2.0
7413a61ae,
e7da5a824,
326c9c979,2.0
8f7433061,
8421c66e6,
074d26284,
23b64fe21,
1c128e02a,
0aa2ce4a9,
9725fc542,
7f08520d7,
656246ceb,
7f352f8dc,
94e9e97c4,1.0
15956c89f,
a3a4e1dd7,2.0
dcd8e75d3,
682fa5135,
a2656874e,3.0
fef340804,
a8d14470d,
afa1e2afb,
301a245e6,2.0
d16562746,
d574448ee,
0306e85dd,
00f997463,
9242ba394,
3ff737b0e,
fc2925be3,
ecf521843,
736b228b9,
375a0eb3c,
50811e391,
0a6362374,
ca659fd81,4.0
ac8fa1b6c,1.0
82f95b703,
780dff088,
352ba3335,
b7e8df1a9,2.0
e3e66cb5a,
40156a896,
76a045292,4.0
0c5d5968b,1.0
6480e3454,
493215800,
1c2168ffe,4.0
fbcf2baea,
9951c57fc,
8d970238d,
95cdbaecc,
d0e5d766c,
41e4cc1de,
7811bdd84,
cdf5760e8,
2a556d826,
2f2301bac,
d2eda3337,
57dcbe4c9,
2b530d418,
7c82670f8,
9702a20bb,
50bbe8e31,
e67f7787d,
8b5a5458e,
c576fd55e,
152880177,
fabc9bfec,
379d5e10d,
2f85c03bb,
eb5ce7ea2,
65b05f438,
ed08c717d,
084e59fdc,
4df0d1886,
9a719040f,
82216cb2a,
318c35c04,
881aefbb9,
126cfd595,
c6e25d716,
80599c4f4,
069064d1d,
991c722c1,
ddc2e31c0,
d9c6517ae,4.0
3b2a0338e,
84efe95e8,
435f8cb3d,
75ca78a5a,4.0
2e9ee4be9,
8d047d078,1.0
2f0abd493,
ea0d7522c,
3eaa698d3,4.0
9cf90beff,
597a7afc2,
78a1d23c2,
c930b139a,
42d06aa80,
4eae8cc31,
65a8f7628,
9c777bb01,3.0
66a287bdf,
1b7d01262,
5510ac89a,
eff6d721e,
5f72e457d,2.0
ed1ea1e74,
fc0b0843c,
e1d86f0b6,
7ec0f1e9e,
41ee5af3c,
703105908,4.0
062f73a4b,
da2cbec0f,
0ea0beb3c,
106f7b51d,1.0
87a3ef269,
bd4404a60,
6a5ba2ea7,
c7cfbc8e9,4.0
31653bea0,
14cbb81c8,
4a1274da0,
efd805ea9,4.0
747125bc9,
97b2b9935,
7b13bde34,
5a181c011,
6e9e903c6,4.0
843d24f0a,
53b996932,
80c134db8,
9fdb3a2a2,
979d48d7b,
8abb96298,2.0
40c204453,
66bd449fc,
23463f8a8,
52d0469f8,
1eb7eb47a,4.0
4c5db9ed6,
95b0b4cd9,
262c36889,
822b31b85,
afd3ded05,
147d6fab7,
84b297843,
26e7f93e8,2.0
97b9d93d4,
e8261c38c,
ea3aa721e,
90a7474ec,
1a030d758,
6a056486e,
a366ce2a5,
92d0ff357,
263598073,
dff412d60,4.0
323803a9b,
7fd44f9f3,
481a37c0f,
404eb3b06,
5dff45cff,
77322d6cb,2.0
d1052eb2d,
bbab88df0,
b39f3f7ad,
694653d6a,
cc22a5abf,
8c10b6035,2.0
29f5cedc0,
d7fd0a30a,
8fe11eb90,
9868c3935,
db8a8df8a,
33add94a0,
4dc593f4e,
420bdee9f,2.0
95636a0d9,
bfcbca117,
a8ba4dfa1,
79e0ef004,
f29dc8be2,
470fba174,
56f62a309,4.0
9ca5f1891,
adc5ada07,4.0
82b43d9cd,
769579681,
77c076881,
181823d5f,
b3c2305b0,
7da9d50b1,3.0
00af25fc0,
804c6c78d,
a8b358af2,
8e68a9075,2.0
79a6cc443,
99a9c9a23,
27c5bfcf1,1.0
0f9fd5688,
c7bb75711,
269192694,
abafdc972,4.0
c8cf205ee,
f67786a70,
76fefc6ab,1.0
51d637766,
ec7eecc57,
5f9a836f8,
efd269df8,
39ef18e70,3.0
403cf8d32,
ed89380a6,
73b5c37dd,
e507f855b,
8f214e361,
f037aaccb,
6f7b3566f,
4748cdef4,
df72d8a20,
244144067,
0493336f7,4.0
9e6116358,1.0
fd8f64c6d,2.0
d1fa13f8d,
045d9a498,
486f89692,
c18106b39,4.0
afc71f432,
6c5b67698,
59e7b5f52,
5182392d9,
26f026215,
72418da1c,
6fe7448a5,
762a1ef1a,
b4446dca3,2.0
19cf5ba9d,1.0
0e686a63a,
e3fa5b2be,4.0
6dd12152a,
8940dfe55,
82905a82e,4.0
0d2394669,3.0
1716cd645,
58d54417f,1.0
4d101a0c3,
387701d9d,
c2016fa08,
ee57c8d53,
d5c68b3bf,
97094f7ec,
fb4814fb9,
1a6729b6f,
4fd97d6fe,
632a3742c,
015fdb354,2.0
c476bb94d,
07b2a1416,
51398fac1,
36a9087d7,2.0
fe250bce9,
aca81d4a7,
96792a909,
e62c62127,
d33f898e4,
4e0d70679,
d8727d356,
d99c980a9,
8aec4488c,
c6d378000,
345b95213,
814740bc3,
6bbcc7ea5,
befa8a395,
a399a151d,2.0
b663aafeb,4.0
2267e1584,
23367e78c,2.0
1b8ef81e3,3.0
e3e5ffe13,
a8d9108c4,
7a1d75edd,
0659c05d5,
1067bd14b,1.0
05bb80312,
fe6bd5d82,
0cde9b460,
bcfd80e17,
c9dcd3fb3,
4c674cc1f,
5353b2283,
da5d1c5ba,3.0
c36860383,
7a2ea6461,
2023404f9,
b599b3fb2,
e29fd3f0a,1.0
ff361d3b6,
786486296,3.0
d09a7dda3,
14a1d0eb4,
3a5b2eb43,
42dd3f3ff,
1027c621c,
b6650d183,4.0
513062327,
91306f563,
b3f83cef6,3.0
db5d27601,4.0
11c88e3be,
bdcd82280,
02a8e44b1,2.0
1d8d037a2,
b8aa48ca7,
48899f983,
22e507b33,
07128a0d8,
cd091f4cf,4.0
45904d2be,
fc50c89d3,
f247a5242,
c1ca516d7,1.0
a86f09670,
c82b8b2c4,
7803e9e5d,
d63d5fe8b,
63afbf2f2,4.0
89c980093,
aecff5a85,
699365a99,
48d1bb550,1.0
b9bf3b7ed,
3c9dc7370,
701c7e67e,
e90e0ffae,
411bb17a0,
eb1286b1c,
53eda13e6,2.0
ac7609b80,2.0
303696f08,
2ef8bed36,2.0
cde5f25db,1.0
98bb9d9dc,
daed4ac40,
d6b7b63de,
cb9aa1b3a,
73d59a848,4.0
5c9de0c0a,
964b2fec4,
8fd0bd843,
9e3239219,
796781fbb,4.0
d3ebee32b,
33dda6165,2.0
d3bafdff5,1.0
c11ca8051,
b412a3f6a,
c790696c7,
af39d67a5,2.0
34edfc9d5,
6f41847b5,
45271caa8,
98da79d01,
c673e7ed0,
b7e584546,
4a78a1859,
583d4b36c,1.0
d806d8c60,
1c60a65e8,2.0
2fdd78c55,
05aaee8ce,
cc6ce44c8,
1f3e595eb,
92fa4a896,
4b8b0a817,
439aafc10,
bb32a589b,
330f0e19a,
036e015d2,
9b5df2f3d,
73d65de2d,2.0
cd870fb18,4.0
2b666036a,1.0
98b66836d,
aa1add776,
fbdf8c03a,
e4aa86e0a,
fd059b5b6,
ee10dbace,
2cf4d18e3,2.0
db745332f,4.0
1e4b7018a,
246c3850a,
fa4314902,2.0
eada14618,
49310cec4,
2dd6e4186,
de591574b,2.0
b4fb9949b,
c54ab239f,
901ff85c1,4.0
cbeb9fc1d,
10c24c385,
004709939,
a032cd2e1,4.0
b8e6cb9b1,2.0
bfdd20655,
4b90d8806,
31a77d7ba,
df9a4b31f,4.0
a7baf1366,
d8e376a50,
181d40c5e,2.0
33f056cc7,
0e30e8240,1.0
d36f47834,
886debfe8,
6029e0ed0,
4dfd61242,1.0
2599e55c5,
ca40312db,
f8d16f3ef,
963520a2c,
dfc8a8e9c,
2c5b817a7,1.0
26d17afbd,
86ff8539d,
45c871da9,2.0
0ed23a049,3.0
02126e289,2.0
9b74f88cf,
b5a07b1cf,4.0
7b8ea11de,
73e86b2fe,
8f2c9671d,2.0
012a1a396,
2986194f1,4.0
af7125abe,
a09a76aba,2.0
aee1ad5e4,
e97e4eb52,1.0
b7d4318d8,
a6c836abe,
bdab91b8c,
da1899776,
be467e42b,
d64f2a210,
bc9168a46,
01e93552a,
4a2544358,
a5f576bb1,
1aa39ed52,
393365063,
74a9b9a9e,
d1a2da8ef,
f94d8a2ba,
ddbb99929,4.0
c1548b685,
092b32197,
167a6dcf3,3.0
356f1ecfb,
4b5532afb,
ee9c2fd46,
b40ce1b96,
3c0c76a42,
b7b07aaec,
db23b96cb,4.0
3d663ffeb,
55c563104,
d3692d2b2,1.0
2083834e2,4.0
6d089036f,1.0
1e1727250,
51196cf13,
bfc46890f,
db9ff390f,
56ec0a2ef,
2d19917cb,
63337324b,
b49d7a9db,
3d9bb7253,
6cd340cfd,4.0
c16df543f,
d653ae654,
3bb5061e6,
a4cec9f83,
690de80b5,
a823f714b,
28060651e,
570fdcc4d,
b4f69489c,
8837fcacc,
940048b47,
165e76ebb,
bbd704c14,
521320b95,
87ef4d3ca,
c9364a529,
10f4c8d8c,
28c3c4264,2.0
930dcdef6,
7cdd625cc,
94aec9453,
7a6ef9da1,2.0
66125940b,
6975353f1,2.0
6f0cbc167,2.0
fcc2ea490,
5925cf3fa,
8d3b5e6e9,
3b0238af8,
e9e9c9efe,4.0
53b442005,
919ebd16f,
578b82f50,
a8c555240,
edd64fac1,
a031e3771,
2bf4445c7,
996b92780,1.0
cfa2afea2,1.0
6f1e6e8ed,2.0
35c9855f5,
1e34e1ebe,4.0
a630f3a73,
45afc38e4,
cfd0757cf,
a54202bba,
bfa6682ae,4.0
e9fa49f8a,
a19707195,
967ee6c2e,1.0
b532e9588,
29eda0717,
91054dc16,4.0
f75724b44,
2b3387bd7,
1f9a15807,
584ba2890,4.0
0ac3e7992,
d83749129,
0864eb66d,
f293ae915,
24357b578,
8ae60c34e,4.0
8c2d37546,
4f75e3aa2,
2c983fe89,1.0
01d981c81,
1c4d6faac,4.0
d6fd7962e,4.0
e554a9066,
1ddc14ad6,
3101d2bba,
30610dfe8,
01c6d3224,
aeb15ed5b,2.0
8cae4a15b,
e7d595174,
9f07e684f,
1736706f9,
dd8f63c0b,
ac1b33d79,
298ae7ea4,
f792e0ff5,
be5f7a129,
f3778f601,
d0e2d8d15,
e3749ff79,
9beedceb9,
555e742f9,
eb81b0503,
ab4ab38d7,
05492e461,
bef49a74b,
d08d2829f,
39366118c,
98fbd3b39,
c272d9284,
5792107ef,
719917454,
dac37d01d,
9e6d5d0df,
742dcad55,
f0ac9ee6f,
df0a5e6c5,
abea0e83e,
b072dab16,
b6004bb5d,
d3975e1bd,4.0
4a66f74ff,
ac1629362,
9945962c3,
355048bb7,
b62a100d6,
7fb5c3b87,
ce26d6864,
ddc94666d,
7a875ef01,
3d8a35224,
b9da26f0f,
a6e1f4504,
f124ecf25,4.0
b1f31ab87,
70f6637c1,
d584d51b2,
548093fa9,
3b92f9684,
162e703e6,
9120f2894,
8f7a44198,
cdcd32165,
02c39fd73,
04eda1e46,
989e61978,
af3d7c201,
9b2316d19,
ce6afb606,
2b7222d13,
44594e996,
764837930,
3fe9fc6d9,
1055034eb,
c12ee8ef0,
8a811328d,
fb2dc3fb7,
539177546,
46ed43d61,
062e2772c,2.0
021cb10fb,1.0
c6942a43f,
0c0214da4,
c14a3ac57,
3d3f0380a,
977104c05,
eb350f2bc,
b95928aef,
929528b36,1.0
ffd697903,3.0
44da8c2a0,1.0
28ef05fe6,
785413d29,
bdc7db9b6,
82d9cd76e,
756308d39,
bddc0b2c7,
387a2639c,
2e9e910d4,
65266fe36,
e00282d72,
8b3afe216,
d21cfa860,
e4b90955c,4.0
150bf58e2,
6464f2352,
fab1170a2,
a2fecc9a4,
172433b2f,
4daad230c,
d2f04a19a,
a1999eced,
e46744bb9,
b74c47541,
c9cab5e67,2.0
6917782f7,
b1d0eba1b,
1e39a9ea7,
69a1b02f6,
c62a2a817,
c82e4964c,
b854220cb,3.0
e282d2bdf,
fbf954ea2,
ec496eb44,
9fb186834,
7e6d7cbb3,1.0
6e06e37bc,
aa156faf0,
29fd25bc8,
fde58f7fa,
351d29156,
741524a39,
2e111f82d,
b9d28a286,
b7575471f,2.0
f7d121b3b,
c1c16ac86,4.0
cdd815db9,4.0
9b3e95995,4.0
1635eac9a,
14bf62107,
802a18435,
047c20d1a,4.0
831505752,
9761c645f,
8d4cc2bf9,
36fd9e13d,
7a87da606,
67994352b,
3c03a9912,2.0
c1aa4142d,
b15103b97,
df89a82ab,
0cb450c62,
f7b533990,
b6f1e40a5,
87e1b0c16,
2204729ca,
af6364af9,
d20a375dd,
e8dc8fa13,
e333feca8,
e653e3c51,
a062234cb,
fdbc1c567,4.0
caf56c307,1.0
3d751fe45,
6aff78ff8,4.0
351d1e748,
8f1b39562,3.0
e4460cb03,4.0
c8f4a2877,1.0
0753ad1cd,2.0
eb6c84ec0,
5884b684d,
0697d76d2,
5452fea14,
75a803430,
33826a08a,
ec0fd1a7e,
17c5ded7d,
330943a7e,
c1ed602f2,1.0
a65b11deb,
fc6976a96,
c467f8702,
ee0e059cb,
06fb72c12,
44bc5f67c,
0256cac2b,
239326fd2,
6276a846c,
d5d4b6f13,
870e7158b,
7f3f14a72,
3983e7c06,
f1e99433d,
c8264b581,
01c3c09df,
102c931d8,
6b446b436,
7af4cab5e,
6acd97990,
e32c29f03,1.0
4eb9088a2,
74ca92e79,
8f1d6224d,
08f40f232,
52f439e65,
b342437c5,
90bfb8cb2,
923a03e90,
1f33216f7,
ef4059fae,
ef7c5813c,4.0
4e1033fe2,2.0
fd48a560c,
210b8d077,
91b088719,
6ba094bf4,
96462a567,2.0
71be09737,
146aa46b3,
dff390828,
5f5d44f43,
3c1370c6a,
1930bcf64,
b586e1ea4,
f14c5a335,
428fd4ef7,
ef8d291b0,
5597af31b,
52ec30101,2.0
9ee7776db,
756025f7c,2.0
14dcf6ec8,2.0
8db729086,4.0
ada465227,
58bfbd845,
b24b7d23e,
109d21b69,4.0
b28bc9e65,4.0
863947277,2.0
2ac3ca459,
a3740bea8,
cc628c147,
0c47e700c,
76017363e,
8de1c1ca1,4.0
c432261a7,
df9cc49a1,
07e6b5eae,2.0
6264e2ffa,
9fd0556db,4.0
199da9e42,2.0
fc8c8d169,4.0
0ff50cbd5,
21260b18f,
8310e47df,
269d8414a,
b28633b1c,
dd4f3b8a8,1.0
39816161d,2.0
ff4b9b3b4,
90983a905,
9d70a0499,
4a2270c3e,
1d4574c90,
b8215b5e3,
4836bf864,
2a6d369bb,
8bd82188f,
a6e2258f0,
10ba7efac,
d76e9dedd,
d1f80f7d1,
d65b5a052,2.0
1d4adbcc2,
23829dc63,1.0
7986a1870,2.0
9f8c97661,
a9ec75efb,
9b6b350c8,
aa3ee9d0b,
15538a661,
6bb85e53d,
7a1f83080,
752c2658d,
bbaa4a431,
d6e52b75b,1.0
c80041cdf,
10bbe5ea4,3.0
504134fd6,
7af09e92f,
91288ac35,
ffb33c204,
54ec12bf6,
ded8d95c0,
dc8caa6d2,
9ca400496,
f8b975c1f,
311157c79,
4c1adfa96,
ad6992c20,
1f2d73626,
528115548,
cb8cce181,
c41283409,
4c0de1708,2.0
f5de721c8,
fe2cc3feb,
31ac53fd2,2.0
24e800fa6,
4501c8125,1.0
02cf14499,
521e214ec,
edd25890d,
3d9b4bdc1,
7dcd7351d,
1976719f7,1.0
a1eb5f685,
7a496733d,
76495d7f4,
89792afe0,
62bf39bdf,
e925bdf02,
d87bad8d9,
c7f20f68c,
e2c1b469e,3.0
784ec5ba3,
b560efa40,
d2c9dd7d1,
6668ff629,
65de38d1d,1.0
117059fe3,
ac813296c,4.0
7cd6556bc,
e456bf863,
7f432329f,
65f311c09,
8fd0d7864,
6b10d4880,
3d0b85658,2.0
67839e63d,
77014fe37,
467bd5bc8,4.0
8f1105e2a,
3bb43df82,
b47ab81c9,
55247ed35,
6220663ba,
b5486d844,
48a2123f4,
d6ff1af86,
27eedd440,
24dbfaf39,1.0
d76134f00,
48594b089,
53f434ae8,
e1a2d9477,
708d4eb55,
aba84d40f,
40b64aa21,
3daf36ca1,
630fe24e7,4.0
558ca2c00,
7321cbf99,
5ad497d30,
9deb1340f,
77544cbd4,4.0
3dae967f1,
76dae2b3e,
fa8cdf62e,
6a6e8e4eb,2.0
a90161422,3.0
9ba05432d,
67af2d880,
4e76c15d3,
6f2ddae0d,
1e45f7387,2.0
6fbfd7f45,
662564431,
abe27623b,2.0
73ec4c916,
416cb5d6d,1.0
b26bf64a6,
419d296e7,
4dff83c9f,
196b39897,
b0f2a1939,
16a371487,
cf6000a98,
7a7f8a828,
07b2296d7,
8cee52ff2,
8cdad4b1c,
0cbe33a44,
91c4cb54d,4.0
2a6bb49f5,
d08efa704,2.0
c70867d90,
f11772123,
eec3cbd6e,
ee8bf2efb,
44a541574,
8bf424910,2.0
ce27c0f68,
f1da458ce,
f135e422d,
09ef02857,
847a8b31d,
6c44c99ef,
fc229a9d7,
802290aa5,
3f10302c7,
9160fdb5f,
59097271b,
65dc47112,1.0
8132fabfd,2.0
7a72ba3d7,4.0
0244298a9,
2dc54e9fd,
787a8c11d,
35d9045fb,
b748dc1da,
8cc02d983,
01928bd13,
618bb4def,
3a8f24615,
bbdcd94a9,
848b83b62,
d9b63ae80,1.0
e239373ff,
3517189ab,
934546487,4.0
b73c5a1b7,4.0
7193a5332,
81670cf7e,4.0
055825f1c,2.0
a37a24a58,
a12589a09,3.0
d41773368,
8e343f4df,
3c43b7541,2.0
2e400a579,
c1f16a59a,
f35683806,4.0
8b1151deb,2.0
3e9a56447,3.0
dc9557824,
4ad9ea6f0,4.0
1d5a59ca9,
113bc00e8,
2ece6b26b,
0c200f7a6,2.0
967fa3210,
9bfddbc4c,
416d8761e,
db4995bf8,
c0d97f130,
7b67f6ed6,
e67cffa8b,2.0
525947b88,
a0f3a1cb4,
86219b4fe,
d4af5cffc,
8a45e38c9,
62817491e,
e77f9e778,
a6396a580,
a40a8c0ce,
a73915bd2,
bc7eb8b16,
40ea976de,
d52c77d14,
eb5eb875a,
39bff85f9,
f4c9a0b24,
16d7f208a,
a6a0b1762,
3ea49aa4f,
f51f68a13,
a7d65135d,
aa88c3b97,4.0
adfa73768,4.0
b2f21fe63,
93bffe78b,
5accbdfad,
6c7db281b,
e736f4022,
adb97bde0,
ac6adc2e4,3.0
4f6029457,
67c74483f,
1314e3f92,
1ada8871e,
59903171d,
3bedb1ef9,2.0
53db5839b,
a839e26eb,
bf1762a3a,3.0
ccf24ab8f,
ddafef3c4,
f0788c412,
094ba0325,
cf77fed94,
bce2ed853,
4cc67e8b3,
e79487c5d,4.0
38470b3c1,
bc22c806a,2.0
096c37d99,
51cdc726a,
e9ac456b3,
bb78d1aa5,
d55faa0ff,
329058ec1,
bb2c896c5,
03c1e47b4,
e6821c448,
54cccb3cb,
354e9fc50,
17fb33fc8,
823d5bd7e,
4b7f7fcca,2.0
4c4ba8c4e,
011350faf,
c554f052c,
a30ec0916,
1f7363767,
a6c985a00,
6230b6c50,2.0
2aac3e0ac,
7998c5869,
1a61a5963,
a3e85821d,
9e058e06f,
e88f72461,
7b6629627,
6d11e6213,
0dd5c500a,
cba8264f9,
ecd574ddb,
bb2a14bd0,
e58bebf13,4.0
45fd43894,
a1543decd,2.0
0f27a7baa,4.0
15600cfea,
6a393b32a,
36f07fbe0,
836b6e6f3,
3863ab300,
50682d0f1,
840bad15b,
b0ad07cfc,
af9325798,
0632ba05a,
c7726d2a4,
50af1151a,
7b2336880,2.0
a7d9451a5,
cff311279,
51b7034e6,2.0
20854e428,
e9292cee2,
fa87afa7d,
6e60043fe,
792e8c192,
a3d8c3aaa,
e3ae90795,
7117c4553,
87f75c842,
86aeb2732,2.0
799a41eba,
f21f48009,
27b272e59,
777f82721,
7115607a0,
fde52ef8f,
0c28877b7,
b67a29908,
e362e64bb,
ec30a3b11,
81b753aaa,
97b469d4b,
527071e27,
147bd18e0,
a1686cafa,
fcb565f06,
89446d475,4.0
c59d7c9f3,4.0
f98e4f7b6,
b4bf9e247,
eda903960,2.0
115d6458f,3.0
ec4ed9fe6,
9b52894bc,
28af5e0d3,
6ca8ebdbd,
9c178d0f4,
201ea7802,
369d96f21,
e73b8f98b,
207c30391,
461185d51,
9726ab93e,
843738a2a,
a9495309b,
ae5f13659,
1bf4a2ca7,
27a776558,
11f773e2f,
fd740c8dc,
72bfc767c,
bde40e198,
954243934,
703374c74,2.0
2ac180e16,
9b2aaf395,
527b6112b,2.0
206dbf18e,
4a874872c,
e276617a4,4.0
358f7abba,
bfaca902b,
581100fe5,1.0
a9c968c38,
bab19cc57,
409740892,
9430042a3,
ab67afee5,
90489eccb,
d3a6a081b,
8facdc86a,3.0
3d6f14681,2.0
45d384cb1,4.0
cb8193d43,
1b6f92bc2,
bd2dc39e7,
388cd5b9c,
447be811f,
